Date,Store_ID,Product_ID,Actual,Forecast
2023-12-22,0.0,9.0,55.0,47.58802
2023-12-23,0.0,9.0,38.0,43.63426
2023-12-24,0.0,9.0,185.0,180.3881
2023-12-25,0.0,9.0,320.0,330.23926
2023-12-26,0.0,9.0,133.0,105.42843
2023-12-27,0.0,9.0,13.0,14.660042
2023-12-28,0.0,9.0,114.0,105.69888
2023-12-29,0.0,9.0,53.0,41.2845
2023-12-30,0.0,9.0,331.0,321.9226
2023-12-31,0.0,9.0,58.0,54.050026
2024-01-01,0.0,9.0,70.0,90.101494
2023-12-19,0.0,10.0,38.0,68.47866
2023-12-20,0.0,10.0,40.0,39.845734
2023-12-21,0.0,10.0,277.0,270.93298
2023-12-22,0.0,10.0,264.0,292.62158
2023-12-23,0.0,10.0,353.0,354.58014
2023-12-24,0.0,10.0,124.0,137.03601
2023-12-25,0.0,10.0,78.0,77.2783
2023-12-26,0.0,10.0,153.0,173.00227
2023-12-27,0.0,10.0,33.0,16.12642
2023-12-28,0.0,10.0,231.0,252.98796
2023-12-29,0.0,10.0,218.0,238.18639
2023-12-30,0.0,10.0,55.0,64.97606
2023-12-31,0.0,10.0,267.0,264.09857
2024-01-01,0.0,10.0,15.0,40.8973
2023-12-19,0.0,11.0,51.0,58.089798
2023-12-20,0.0,11.0,44.0,58.00109
2023-12-21,0.0,11.0,68.0,70.597305
2023-12-22,0.0,11.0,6.0,8.266721
2023-12-23,0.0,11.0,228.0,247.31723
2023-12-24,0.0,11.0,325.0,313.46542
2023-12-25,0.0,11.0,138.0,147.1364
2023-12-26,0.0,11.0,296.0,313.4449
2023-12-27,0.0,11.0,369.0,374.0002
2023-12-28,0.0,11.0,159.0,177.68005
2023-12-29,0.0,11.0,86.0,82.869995
2023-12-30,0.0,11.0,160.0,170.13646
2023-12-31,0.0,11.0,25.0,21.915127
2024-01-01,0.0,11.0,51.0,64.41438
2023-12-19,0.0,12.0,24.0,37.988926
2023-12-20,0.0,12.0,33.0,33.6226
2023-12-21,0.0,12.0,5.0,14.606877
2023-12-22,0.0,12.0,158.0,169.37303
2023-12-23,0.0,12.0,380.0,421.194
2023-12-24,0.0,12.0,58.0,52.27675
2023-12-25,0.0,12.0,118.0,151.5037
2023-12-26,0.0,12.0,12.0,9.507714
2023-12-27,0.0,12.0,206.0,219.61952
2023-12-28,0.0,12.0,162.0,173.84634
2023-12-29,0.0,12.0,129.0,142.93907
2023-12-30,0.0,12.0,136.0,129.26573
2023-12-31,0.0,12.0,111.0,121.28195
2024-01-01,0.0,12.0,220.0,237.66254
2023-12-19,0.0,13.0,375.0,382.06244
2023-12-20,0.0,13.0,349.0,363.22812
2023-12-21,0.0,13.0,3.0,0.4217571
2023-12-22,0.0,13.0,118.0,102.35691
2023-12-23,0.0,13.0,2.0,10.374632
2023-12-24,0.0,13.0,149.0,130.70743
2023-12-25,0.0,13.0,210.0,196.80798
2023-12-26,0.0,13.0,182.0,168.97972
2023-12-27,0.0,13.0,303.0,294.6109
2023-12-28,0.0,13.0,86.0,85.38212
2023-12-29,0.0,13.0,84.0,107.24546
2023-12-30,0.0,13.0,46.0,46.65188
2023-12-31,0.0,13.0,48.0,25.893698
2024-01-01,0.0,13.0,232.0,215.32104
2023-12-19,0.0,14.0,48.0,41.116516
2023-12-20,0.0,14.0,402.0,399.87735
2023-12-21,0.0,14.0,53.0,48.01
2023-12-22,0.0,14.0,47.0,42.49351
2023-12-23,0.0,14.0,19.0,22.228155
2023-12-24,0.0,14.0,59.999996,75.215195
2023-12-25,0.0,14.0,210.0,211.95987
2023-12-26,0.0,14.0,73.0,88.10011
2023-12-27,0.0,14.0,4.0,3.324273
2023-12-28,0.0,14.0,33.0,25.12974
2023-12-29,0.0,14.0,124.99999,150.19986
2023-12-30,0.0,14.0,59.999996,52.555286
2023-12-31,0.0,14.0,164.0,156.6658
2024-01-01,0.0,14.0,257.0,245.19131
2023-12-19,0.0,15.0,105.0,110.642166
2023-12-20,0.0,15.0,281.0,272.69412
2023-12-21,0.0,15.0,22.0,24.987947
2023-12-22,0.0,15.0,431.0,422.00732
2023-12-23,0.0,15.0,21.0,41.535244
2023-12-24,0.0,15.0,233.0,221.01859
2023-12-25,0.0,15.0,352.0,347.82144
2023-12-26,0.0,15.0,91.0,70.33027
2023-12-27,0.0,15.0,117.0,119.65091
2023-12-28,0.0,15.0,265.0,257.5429
2023-12-29,0.0,15.0,73.0,55.464764
2023-12-30,0.0,15.0,64.0,84.527336
2023-12-31,0.0,15.0,61.000004,51.735733
2024-01-01,0.0,15.0,13.0,35.461708
2023-12-19,0.0,16.0,34.0,39.13857
2023-12-20,0.0,16.0,124.0,140.28134
2023-12-21,0.0,16.0,276.0,293.05618
2023-12-22,0.0,16.0,108.0,110.74501
2023-12-23,0.0,16.0,24.0,27.324873
2023-12-24,0.0,16.0,33.0,29.176304
2023-12-25,0.0,16.0,347.0,352.7053
2023-12-26,0.0,16.0,95.0,108.21281
2023-12-27,0.0,16.0,243.0,245.50737
2023-12-28,0.0,16.0,170.0,178.53668
2023-12-29,0.0,16.0,7.0,4.7063894
2023-12-30,0.0,16.0,43.0,42.383907
2023-12-31,0.0,16.0,156.0,156.13757
2024-01-01,0.0,16.0,186.0,191.85216
2023-12-19,0.0,17.0,50.0,43.80419
2023-12-20,0.0,17.0,63.0,63.7674
2023-12-21,0.0,17.0,49.0,72.405525
2023-12-22,0.0,17.0,18.0,6.558803
2023-12-23,0.0,17.0,72.0,63.8945
2023-12-24,0.0,17.0,146.0,153.94083
2023-12-25,0.0,17.0,29.0,33.05178
2023-12-26,0.0,17.0,59.0,77.381096
2023-12-27,0.0,17.0,85.0,87.32349
2023-12-28,0.0,17.0,179.0,191.25394
2023-12-29,0.0,17.0,150.0,159.48131
2023-12-30,0.0,17.0,32.0,38.52783
2023-12-31,0.0,17.0,0.0,3.661112
2024-01-01,0.0,17.0,29.0,26.720577
2023-12-19,0.0,18.0,9.0,13.961005
2023-12-20,0.0,18.0,340.0,336.92618
2023-12-21,0.0,18.0,14.0,25.432272
2023-12-22,0.0,18.0,59.0,59.71809
2023-12-23,0.0,18.0,91.0,109.37048
2023-12-24,0.0,18.0,416.0,421.53467
2023-12-25,0.0,18.0,154.0,136.88509
2023-12-26,0.0,18.0,129.0,112.327095
2023-12-27,0.0,18.0,180.0,162.2448
2023-12-28,0.0,18.0,150.0,147.58128
2023-12-29,0.0,18.0,41.0,32.79542
2023-12-30,0.0,18.0,94.0,112.93686
2023-12-31,0.0,18.0,61.999996,41.75647
2024-01-01,0.0,18.0,145.0,166.47643
2023-12-19,0.0,19.0,82.0,77.83999
2023-12-20,0.0,19.0,21.0,35.111683
2023-12-21,0.0,19.0,315.0,326.83414
2023-12-22,0.0,19.0,138.0,144.90837
2023-12-23,0.0,19.0,135.0,118.25822
2023-12-24,0.0,19.0,62.000004,49.323475
2023-12-25,0.0,19.0,182.0,173.28497
2023-12-26,0.0,19.0,262.0,254.99611
2023-12-27,0.0,19.0,11.0,23.945856
2023-12-28,0.0,19.0,215.0,227.7574
2023-12-29,0.0,19.0,62.000004,47.454903
2023-12-30,0.0,19.0,53.0,37.08647
2023-12-31,0.0,19.0,37.0,36.51568
2024-01-01,0.0,19.0,52.0,53.04072
2023-12-19,1.0,0.0,110.0,129.65738
2023-12-20,1.0,0.0,1.0,-2.9907916
2023-12-21,1.0,0.0,151.0,167.586
2023-12-22,1.0,0.0,301.0,307.4828
2023-12-23,1.0,0.0,4.0,18.74578
2023-12-24,1.0,0.0,224.0,242.72716
2023-12-25,1.0,0.0,270.0,261.36102
2023-12-26,1.0,0.0,234.0,238.40402
2023-12-27,1.0,0.0,212.0,195.02637
2023-12-28,1.0,0.0,343.0,350.09555
2023-12-29,1.0,0.0,106.0,79.13095
2023-12-30,1.0,0.0,36.0,47.16178
2023-12-31,1.0,0.0,308.0,317.65225
2024-01-01,1.0,0.0,18.0,1.2232193
2023-12-19,1.0,1.0,21.0,20.448086
2023-12-20,1.0,1.0,125.0,133.77327
2023-12-21,1.0,1.0,75.0,99.82655
2023-12-22,1.0,1.0,50.0,62.273365
2023-12-23,1.0,1.0,143.0,157.53314
2023-12-24,1.0,1.0,78.0,93.39104
2023-12-25,1.0,1.0,5.0,18.834175
2023-12-26,1.0,1.0,275.0,282.8655
2023-12-27,1.0,1.0,108.0,111.280304
2023-12-28,1.0,1.0,381.0,377.2026
2023-12-29,1.0,1.0,99.0,95.638016
2023-12-30,1.0,1.0,40.0,20.737514
2023-12-31,1.0,1.0,28.0,12.529858
2024-01-01,1.0,1.0,26.0,49.33402
2023-12-19,1.0,2.0,145.0,142.35487
2023-12-20,1.0,2.0,255.0,265.29208
2023-12-21,1.0,2.0,263.0,280.23657
2023-12-22,1.0,2.0,58.0,54.58354
2023-12-23,1.0,2.0,119.0,118.761345
2023-12-24,1.0,2.0,146.0,133.69481
2023-12-25,1.0,2.0,94.0,113.14801
2023-12-26,1.0,2.0,22.0,10.658967
2023-12-27,1.0,2.0,45.0,37.24547
2023-12-28,1.0,2.0,88.0,110.118004
2023-12-29,1.0,2.0,4.0,4.411613
2023-12-30,1.0,2.0,92.0,93.96514
2023-12-31,1.0,2.0,86.0,105.44484
2024-01-01,1.0,2.0,93.0,102.18592
2023-12-19,1.0,3.0,105.0,112.83015
2023-12-20,1.0,3.0,163.0,194.23784
2023-12-21,1.0,3.0,128.0,132.98952
2023-12-22,1.0,3.0,88.0,103.16228
2023-12-23,1.0,3.0,178.0,165.97832
2023-12-24,1.0,3.0,99.0,121.74362
2023-12-25,1.0,3.0,194.0,181.29367
2023-12-26,1.0,3.0,8.0,13.487438
2023-12-27,1.0,3.0,155.0,170.93292
2023-12-28,1.0,3.0,29.0,25.42463
2023-12-29,1.0,3.0,55.0,58.070553
2023-12-30,1.0,3.0,257.0,257.0983
2023-12-31,1.0,3.0,187.0,201.01291
2024-01-01,1.0,3.0,46.0,56.45003
2023-12-19,1.0,4.0,294.0,325.4844
2023-12-20,1.0,4.0,12.0,3.2164946
2023-12-21,1.0,4.0,57.0,53.854378
2023-12-22,1.0,4.0,240.0,249.09062
2023-12-23,1.0,4.0,6.0,4.941101
2023-12-24,1.0,4.0,103.0,114.47664
2023-12-25,1.0,4.0,39.0,69.76074
2023-12-26,1.0,4.0,118.0,124.500786
2023-12-27,1.0,4.0,75.0,55.715
2023-12-28,1.0,4.0,91.0,96.627
2023-12-29,1.0,4.0,286.0,287.47015
2023-12-30,1.0,4.0,73.0,73.62457
2023-12-31,1.0,4.0,396.0,381.0442
2024-01-01,1.0,4.0,200.0,206.26208
2023-12-19,1.0,5.0,106.0,91.07021
2023-12-20,1.0,5.0,75.0,64.480736
2023-12-21,1.0,5.0,121.0,127.11858
2023-12-22,1.0,5.0,186.0,166.13686
2023-12-23,1.0,5.0,176.0,153.90196
2023-12-24,1.0,5.0,37.0,49.359043
2023-12-25,1.0,5.0,38.0,37.552452
2023-12-26,1.0,5.0,32.0,18.96947
2023-12-27,1.0,5.0,208.0,201.39424
2023-12-28,1.0,5.0,179.0,182.61748
2023-12-29,1.0,5.0,121.99999,99.60511
2023-12-30,1.0,5.0,102.0,104.43079
2023-12-31,1.0,5.0,187.0,181.36803
2024-01-01,1.0,5.0,159.0,140.45842
2023-12-19,1.0,6.0,141.0,141.90868
2023-12-20,1.0,6.0,290.0,283.1931
2023-12-21,1.0,6.0,319.0,318.2738
2023-12-22,1.0,6.0,351.0,328.69443
2023-12-23,1.0,6.0,458.0,484.27255
2023-12-24,1.0,6.0,221.0,204.06886
2023-12-25,1.0,6.0,122.00001,110.38095
2023-12-26,1.0,6.0,308.0,316.87448
2023-12-27,1.0,6.0,35.0,15.67541
2023-12-28,1.0,6.0,346.0,335.3216
2023-12-29,1.0,6.0,255.0,262.82086
2023-12-30,1.0,6.0,13.0,22.83434
2023-12-31,1.0,6.0,16.0,28.62972
2024-01-01,1.0,6.0,2.0,6.6969037
2023-12-19,1.0,7.0,29.0,14.679339
2023-12-20,1.0,7.0,99.0,86.51013
2023-12-21,1.0,7.0,329.0,335.81647
2023-12-22,1.0,7.0,320.0,319.24197
2023-12-23,1.0,7.0,37.0,48.246788
2023-12-24,1.0,7.0,366.0,381.46805
2023-12-25,1.0,7.0,172.0,172.36246
2023-12-26,1.0,7.0,399.0,427.28955
2023-12-27,1.0,7.0,72.0,79.418526
2023-12-28,1.0,7.0,95.0,104.300285
2023-12-29,1.0,7.0,60.999996,71.9196
2023-12-30,1.0,7.0,228.0,227.13611
2023-12-31,1.0,7.0,15.0,8.24835
2024-01-01,1.0,7.0,43.0,52.949333
2023-12-19,1.0,8.0,139.0,126.276764
2023-12-20,1.0,8.0,356.0,349.18396
2023-12-21,1.0,8.0,175.0,197.76056
2023-12-22,1.0,8.0,160.0,190.08995
2023-12-23,1.0,8.0,354.0,373.7296
2023-12-24,1.0,8.0,258.0,267.98856
2023-12-25,1.0,8.0,101.0,95.14325
2023-12-26,1.0,8.0,453.0,449.30872
2023-12-27,1.0,8.0,182.0,182.09448
2023-12-28,1.0,8.0,24.0,40.57347
2023-12-29,1.0,8.0,162.0,160.55664
2023-12-30,1.0,8.0,179.0,175.65329
2023-12-31,1.0,8.0,57.0,60.8783
2024-01-01,1.0,8.0,31.0,36.32641
2023-12-19,1.0,9.0,2.0,-0.9524939
2023-12-20,1.0,9.0,245.0,259.1574
2023-12-21,1.0,9.0,6.0,32.557476
2023-12-22,1.0,9.0,360.0,344.471
2023-12-23,1.0,9.0,137.0,142.81146
2023-12-24,1.0,9.0,73.0,75.01971
2023-12-25,1.0,9.0,300.0,301.59808
2023-12-26,1.0,9.0,21.0,14.135226
2023-12-27,1.0,9.0,31.000002,57.64272
2023-12-28,1.0,9.0,394.0,367.75497
2023-12-29,1.0,9.0,147.0,138.94693
2023-12-30,1.0,9.0,57.0,55.054016
2023-12-31,1.0,9.0,37.0,38.708904
2024-01-01,1.0,9.0,347.0,330.4511
2023-12-19,1.0,10.0,90.0,104.80178
2023-12-20,1.0,10.0,204.0,200.79095
2023-12-21,1.0,10.0,48.0,64.21919
2023-12-22,1.0,10.0,331.0,353.80905
2023-12-23,1.0,10.0,49.0,19.697706
2023-12-24,1.0,10.0,196.0,211.65958
2023-12-25,1.0,10.0,99.0,84.781624
2023-12-26,1.0,10.0,183.0,205.61014
2023-12-27,1.0,10.0,8.0,13.403255
2023-12-28,1.0,10.0,44.0,48.024994
2023-12-29,1.0,10.0,13.0,13.571542
2023-12-30,1.0,10.0,29.0,48.537365
2023-12-31,1.0,10.0,189.0,182.40414
2024-01-01,1.0,10.0,39.0,55.004436
2023-12-19,1.0,11.0,26.0,26.112738
2023-12-20,1.0,11.0,80.0,63.2765
2023-12-21,1.0,11.0,461.0,441.11096
2023-12-22,1.0,11.0,71.0,75.72469
2023-12-23,1.0,11.0,29.0,17.111814
2023-12-24,1.0,11.0,207.0,207.1617
2023-12-25,1.0,11.0,158.0,158.88869
2023-12-26,1.0,11.0,256.0,260.70944
2023-12-27,1.0,11.0,61.0,58.177788
2023-12-28,1.0,11.0,35.0,49.40376
2023-12-29,1.0,11.0,63.0,64.96859
2023-12-30,1.0,11.0,119.0,118.4304
2023-12-31,1.0,11.0,194.0,198.87164
2024-01-01,1.0,11.0,130.0,126.9149
2023-12-19,1.0,12.0,56.0,79.3438
2023-12-20,1.0,12.0,12.0,20.724754
2023-12-21,1.0,12.0,222.0,226.37283
2023-12-22,1.0,12.0,225.0,217.96088
2023-12-23,1.0,12.0,21.0,45.376423
2023-12-24,1.0,12.0,193.0,200.92772
2023-12-25,1.0,12.0,103.0,111.04763
2023-12-26,1.0,12.0,329.0,326.2886
2023-12-27,1.0,12.0,51.0,72.95499
2023-12-28,1.0,12.0,137.0,140.62877
2023-12-29,1.0,12.0,217.0,197.18259
2023-12-30,1.0,12.0,201.0,212.80026
2023-12-31,1.0,12.0,104.0,125.130104
2024-01-01,1.0,12.0,19.0,33.29299
2023-12-19,1.0,13.0,295.0,297.09082
2023-12-20,1.0,13.0,315.0,323.52798
2023-12-21,1.0,13.0,142.0,132.6749
2023-12-22,1.0,13.0,138.0,146.06818
2023-12-23,1.0,13.0,130.0,131.25308
2023-12-24,1.0,13.0,273.0,279.04498
2023-12-25,1.0,13.0,108.0,102.11093
2023-12-26,1.0,13.0,195.0,180.2843
2023-12-27,1.0,13.0,29.0,30.708961
2023-12-28,1.0,13.0,245.99998,236.15988
2023-12-29,1.0,13.0,87.0,98.719185
2023-12-30,1.0,13.0,52.0,46.88419
2023-12-31,1.0,13.0,119.0,122.27585
2024-01-01,1.0,13.0,327.0,349.45935
2023-12-19,1.0,14.0,81.0,87.46136
2023-12-20,1.0,14.0,322.0,326.75385
2023-12-21,1.0,14.0,128.0,129.60362
2023-12-22,1.0,14.0,389.0,382.2102
2023-12-23,1.0,14.0,139.0,152.60266
2023-12-24,1.0,14.0,43.0,36.527416
2023-12-25,1.0,14.0,32.0,40.28557
2023-12-26,1.0,14.0,73.0,81.96275
2023-12-27,1.0,14.0,163.0,144.2555
2023-12-28,1.0,14.0,169.0,168.595
2023-12-29,1.0,14.0,60.0,52.770985
2023-12-30,1.0,14.0,18.0,18.456959
2023-12-31,1.0,14.0,44.0,20.030754
2024-01-01,1.0,14.0,167.0,179.24052
2023-12-19,1.0,15.0,114.0,80.97233
2023-12-20,1.0,15.0,14.0,28.133072
2023-12-21,1.0,15.0,315.0,332.27695
2023-12-22,1.0,15.0,353.0,319.86536
2023-12-23,1.0,15.0,130.0,140.00143
2023-12-24,1.0,15.0,174.0,194.01022
2023-12-25,1.0,15.0,190.0,200.60808
2023-12-26,1.0,15.0,60.0,56.050476
2023-12-27,1.0,15.0,131.0,123.71547
2023-12-28,1.0,15.0,38.0,53.01025
2023-12-29,1.0,15.0,178.0,190.8487
2023-12-30,1.0,15.0,336.0,354.75696
2023-12-31,1.0,15.0,12.0,16.57384
2024-01-01,1.0,15.0,110.0,81.45557
2023-12-19,1.0,16.0,182.0,161.9433
2023-12-20,1.0,16.0,223.0,227.97499
2023-12-21,1.0,16.0,83.0,84.42197
2023-12-22,1.0,16.0,25.0,27.3376
2023-12-23,1.0,16.0,128.0,145.3194
2023-12-24,1.0,16.0,148.0,150.57632
2023-12-25,1.0,16.0,18.0,27.086637
2023-12-26,1.0,16.0,197.0,168.23265
2023-12-27,1.0,16.0,44.0,34.039833
2023-12-28,1.0,16.0,381.0,367.6149
2023-12-29,1.0,16.0,41.0,47.438366
2023-12-30,1.0,16.0,84.0,84.1755
2023-12-31,1.0,16.0,293.0,301.83148
2024-01-01,1.0,16.0,12.0,8.067681
2023-12-19,1.0,17.0,157.0,183.29054
2023-12-20,1.0,17.0,360.0,360.22308
2023-12-21,1.0,17.0,189.0,193.18066
2023-12-22,1.0,17.0,112.0,115.28053
2023-12-23,1.0,17.0,121.0,125.615234
2023-12-24,1.0,17.0,58.0,48.804066
2023-12-25,1.0,17.0,69.0,69.65661
2023-12-26,1.0,17.0,386.0,402.2196
2023-12-27,1.0,17.0,48.0,62.43918
2023-12-28,1.0,17.0,157.0,160.77122
2023-12-29,1.0,17.0,83.0,89.34223
2023-12-30,1.0,17.0,359.0,359.97507
2023-12-31,1.0,17.0,101.0,99.634094
2024-01-01,1.0,17.0,30.0,39.948547
2023-12-19,1.0,18.0,337.0,351.01
2023-12-20,1.0,18.0,228.0,210.91135
2023-12-21,1.0,18.0,62.0,71.166626
2023-12-22,1.0,18.0,80.0,90.81035
2023-12-23,1.0,18.0,13.0,23.388397
2023-12-24,1.0,18.0,69.0,70.61783
2023-12-25,1.0,18.0,80.0,82.78742
2023-12-26,1.0,18.0,289.0,287.4369
2023-12-27,1.0,18.0,57.0,60.865704
2023-12-28,1.0,18.0,355.0,337.20715
2023-12-29,1.0,18.0,206.0,208.76654
2023-12-30,1.0,18.0,53.0,41.650578
2023-12-31,1.0,18.0,284.0,289.986
2024-01-01,1.0,18.0,240.0,202.1596
2023-12-19,1.0,19.0,29.0,12.421257
2023-12-20,1.0,19.0,106.0,105.399925
2023-12-21,1.0,19.0,64.0,62.755756
2023-12-22,1.0,19.0,161.0,164.32959
2023-12-23,1.0,19.0,68.0,70.41271
2023-12-24,1.0,19.0,111.0,105.99629
2023-12-25,1.0,19.0,148.0,145.99454
2023-12-26,1.0,19.0,37.0,49.050365
2023-12-27,1.0,19.0,412.0,414.76843
2023-12-28,1.0,19.0,294.0,301.14783
2023-12-29,1.0,19.0,92.0,88.64709
2023-12-30,1.0,19.0,269.0,254.31238
2023-12-31,1.0,19.0,158.0,162.52458
2024-01-01,1.0,19.0,225.0,218.21281
2023-12-19,2.0,0.0,275.0,244.93205
2023-12-20,2.0,0.0,65.0,71.35866
2023-12-21,2.0,0.0,52.0,48.693466
2023-12-22,2.0,0.0,266.0,263.25555
2023-12-23,2.0,0.0,60.0,73.29036
2023-12-24,2.0,0.0,183.0,182.62518
2023-12-25,2.0,0.0,30.0,23.976826
2023-12-26,2.0,0.0,64.0,67.71302
2023-12-27,2.0,0.0,30.999998,37.653397
2023-12-28,2.0,0.0,287.0,275.15808
2023-12-29,2.0,0.0,108.0,119.946396
2023-12-30,2.0,0.0,30.999998,7.9857984
2023-12-31,2.0,0.0,24.0,24.662962
2024-01-01,2.0,0.0,114.0,110.57908
2023-12-19,2.0,1.0,18.0,29.794525
2023-12-20,2.0,1.0,321.0,324.98395
2023-12-21,2.0,1.0,82.0,96.818
2023-12-22,2.0,1.0,33.0,41.375
2023-12-23,2.0,1.0,349.0,336.86957
2023-12-24,2.0,1.0,217.0,203.82668
