,date,y_true,y_pred,lo,hi
2023-11-06,2023-11-06,49,37.517725324141004,-43.12260952241045,118.15806017069247
2023-11-07,2023-11-07,22,0.0,-87.58093634735303,73.69973334574988
2023-11-08,2023-11-08,324,357.6257324177557,276.98539757120426,438.2660672643072
2023-11-09,2023-11-09,75,117.12729448379415,36.48695963724269,197.76762933034559
2023-11-10,2023-11-10,234,259.16172337028587,178.5213885237344,339.80205821683734
2023-11-11,2023-11-11,59,37.53152596414759,-43.10880888240386,118.17186081069904
2023-11-12,2023-11-12,136,102.62909620908664,21.988761362535186,183.2694310556381
2023-11-13,2023-11-13,24,62.4550951457614,-18.185239700790056,143.09542999231286
2023-11-14,2023-11-14,56,0.0,-87.20872839669377,74.07194129640914
2023-11-15,2023-11-15,55,100.52239687970422,19.882062033152764,181.16273172625569
2023-11-16,2023-11-16,49,28.827181754040296,-51.81315309251116,109.46751660059175
2023-11-17,2023-11-17,416,401.10183460880376,320.4614997622523,481.7421694553552
2023-11-18,2023-11-18,223,261.9090402063788,181.26870535982732,342.54937505293026
2023-11-19,2023-11-19,105,118.8225806321828,38.18224578563135,199.46291547873426
2023-11-20,2023-11-20,365,362.8809735914685,282.240638744917,443.52130843801996
2023-11-21,2023-11-21,21,47.42920013659056,-33.211134709960895,128.069534983142
2023-11-22,2023-11-22,132,172.2320471368324,91.59171229028094,252.87238198338383
2023-11-23,2023-11-23,226,263.2439432562671,182.6036084097156,343.88427810281854
2023-11-24,2023-11-24,16,0.0,-95.39530272325271,65.8853669698502
2023-11-25,2023-11-25,371,422.9405580771817,342.30022323063025,503.5808929237332
2023-11-26,2023-11-26,52,87.24291840383843,6.602583557286977,167.88325325038988
2023-11-27,2023-11-27,187,221.01815617389423,140.37782132734276,301.6584910204457
2023-11-28,2023-11-28,89,57.01796176192892,-23.62237308462253,137.65829660848038
2023-11-29,2023-11-29,110,151.91125231641104,71.27091746985958,232.5515871629625
2023-11-30,2023-11-30,244,241.60044834927862,160.96011350272715,322.2407831958301
2023-12-01,2023-12-01,185,162.06055079695295,81.4202159504015,242.70088564350442
2023-12-02,2023-12-02,200,111.86095939908243,31.22062455253098,192.5012942456339
2023-12-03,2023-12-03,122,155.90965664919082,75.26932180263937,236.5499914957423
2023-12-04,2023-12-04,49,22.668167577910186,-57.97216726864127,103.30850242446164
2023-12-05,2023-12-05,66,107.7618853541153,27.12155050756384,188.40222020066676
2023-12-06,2023-12-06,67,112.99024437938746,32.34990953283601,193.6305792259389
2023-12-07,2023-12-07,2,18.51194662954712,-62.128388217004336,99.15228147609858
2023-12-08,2023-12-08,263,241.65046656421495,161.0101317176635,322.2908014107664
2023-12-09,2023-12-09,174,217.0767960610302,136.43646121447875,297.71713090758163
2023-12-10,2023-12-10,283,241.94621025337642,161.30587540682495,322.5865450999279
2023-12-11,2023-12-11,143,185.10579609820354,104.46546125165209,265.746130944755
2023-12-12,2023-12-12,212,252.27357602289956,171.63324117634812,332.913910869451
2023-12-13,2023-12-13,65,37.672771750717935,-42.96756309583352,118.31310659726938
2023-12-14,2023-12-14,49,36.28094568965113,-44.35938915690032,116.92128053620259
2023-12-15,2023-12-15,162,202.80922557223985,122.1688907256884,283.4495604187913
2023-12-16,2023-12-16,119,102.29820491729075,21.657870070739293,182.9385397638422
2023-12-17,2023-12-17,55,31.816417585463135,-48.82391726108832,112.45675243201458
2023-12-18,2023-12-18,84,122.87388922923182,42.23355438268037,203.51422407578326
2023-12-19,2023-12-19,242,216.03542615455547,135.395091308004,296.67576100110693
2023-12-20,2023-12-20,136,164.54508832444142,83.90475347788997,245.18542317099286
2023-12-21,2023-12-21,174,192.17365952222136,111.5333246756699,272.8139943687728
2023-12-22,2023-12-22,119,95.62227412087145,14.981939274319998,176.26260896742292
2023-12-23,2023-12-23,188,230.8830629822565,150.24272813570502,311.52339782880796
2023-12-24,2023-12-24,342,376.1005870594551,295.46025221290364,456.7409219060066
2023-12-25,2023-12-25,86,18.003345011322573,-62.63698983522888,98.64367985787402
2023-12-26,2023-12-26,46,40.945227376788516,-39.69510746976294,121.58556222333996
2023-12-27,2023-12-27,196,229.78954488012621,149.14921003357478,310.42987972667765
2023-12-28,2023-12-28,67,43.87681392429559,-36.763520922255864,124.51714877084704
2023-12-29,2023-12-29,168,218.27797415781203,137.63763931126056,298.9183090043635
2023-12-30,2023-12-30,30,0.0,-95.02608640904306,66.25458328405985
2023-12-31,2023-12-31,26,13.624964636306999,-67.01537021024446,94.26529948285845
2024-01-01,2024-01-01,40,23.0323460119357,-57.60798883461575,103.67268085848715
