ds,yhat,yhat_lower,yhat_upper
2022-02-20,169.7851427179126,158.95373438750718,179.82392594627424
2022-02-21,340.57835541472804,330.5944886824058,350.74270015336594
2022-02-22,191.04106751023394,180.18906051485908,201.1670762021007
2022-02-23,129.47850468856564,118.74767128048664,139.99736944695766
2022-02-24,165.36864094263572,154.25561802241987,175.1791767246836
2022-02-25,215.95829410397744,205.51426349675228,226.14349991444433
2022-02-26,110.54044601547481,100.2139952268952,121.44068279686593
2022-02-27,76.37802130342702,66.23974019320076,86.20220068594104
2022-02-28,333.9998328025979,323.40668999413333,344.64941287674515
2022-03-01,30.822732965007955,20.09485743572918,41.393958397805655
2022-03-02,101.06070447947572,90.69079510856994,111.97414350424924
2022-03-03,27.45010812184696,17.266135013890775,37.997510811660305
2022-03-04,271.03448920265816,260.9614616398618,281.81234992084427
2022-03-05,270.53940892476464,260.5881982466733,280.8691185229371
2022-03-06,201.01624134543619,189.93145111788095,210.8333013710445
2022-03-07,353.740257759909,343.3820861675684,364.54741433268555
2022-03-08,33.1145595300982,23.774172809012253,43.83012496914976
2022-03-09,22.52117914115341,12.224381523270763,33.102925497858095
2022-03-10,157.4877312805114,146.69757808973583,167.40220703329774
2022-03-11,151.92078460076186,141.77433140812985,162.06512936494943
2022-03-12,190.50419360949445,179.94697412552665,201.11914596068956
2022-03-13,96.64342081954618,86.31928601927852,106.79329035641939
2022-03-14,73.61758928747764,63.729443315375555,83.33924934824815
2022-03-15,74.48716636461002,64.4450192412379,85.02794724450533
2022-03-16,236.93266039118518,226.36671579005872,247.39700709784213
2022-03-17,96.77812580366131,86.92851583476178,107.49956524263487
2022-03-18,136.57791403216928,126.11312109587142,147.03526733241483
2022-03-19,277.06122959813604,266.8728692535731,287.7925611063844
2022-03-20,42.23008180321385,32.1483089946088,52.84618774868412
2022-03-21,65.57799336819693,55.77210926589144,76.71789392691285
2022-03-22,116.91005146877261,106.75522901152462,127.12131237359277
2022-03-23,8.779168399932574,-1.9574474354171314,18.902447683847583
2022-03-24,34.859921388461196,24.70549471591512,46.43122452011373
2022-03-25,33.24864886555759,22.27071767914468,43.43946166647464
2022-03-26,16.615070667970347,5.798814322200401,26.391489680104666
2022-03-27,273.70236981549175,263.0929448895388,283.878805198979
2022-03-28,52.12294554556199,42.45547162294056,62.01522883644563
2022-03-29,-8.350630359843539,-18.469781968610828,2.370956241973626
2022-03-30,146.87238415654716,136.9298682675795,157.0488846754231
2022-03-31,84.7654955198985,73.97508458369136,95.13767452930138
2022-04-01,96.63032667384748,86.64112955316905,107.36832791707619
2022-04-02,67.62402024196811,57.27755670499146,78.18606368882698
2022-04-03,36.70246533271051,26.658156843305928,46.47481549020381
2022-04-04,51.962146286408576,41.77979804272687,62.333824953069765
2022-04-05,172.70737154850303,162.5565713137127,183.19041479088048
2022-04-06,166.7238013768577,156.17351366877344,177.52690937294736
2022-04-07,26.407200064891548,16.230968989100514,36.77025767548874
2022-04-08,142.37721282304187,131.8970847188461,152.62067382620705
2022-04-09,109.99482686094396,99.12269339995869,119.78950764632143
2022-04-10,298.0412938982899,286.7426868239465,308.12080473415284
2022-04-11,360.58959984273827,349.902023734121,371.44645431339364
2022-04-12,232.9390804833052,222.40518229553,243.5805422933356
2022-04-13,289.03072062499166,278.60204990117495,299.3783934912604
2022-04-14,107.00523454585428,95.79416525371958,117.72443068412119
2022-04-15,22.35740983171007,11.34761951463227,33.217278385611955
2022-04-16,175.37110181734985,165.14906706998244,185.76537646272465
2022-04-17,362.3448261350606,352.6698428559804,373.0269960996398
2022-04-18,32.23605577212773,21.973584894938547,43.087403962845656
2022-04-19,36.517153899532026,25.39627015745311,46.465376414912875
2022-04-20,43.67202974187663,32.74922368989051,53.84540761936069
2022-04-21,107.31124047673315,97.22668310205286,117.34954588807746
2022-04-22,411.03875140012354,400.8991325721117,421.3794198065062
2022-04-23,208.3895311339929,198.0350339850449,218.82735061468034
2022-04-24,33.593331881832505,23.427375759169962,43.63021108255201
2022-04-25,48.28572835765797,37.710648225743384,58.41746618536467
2022-04-26,443.373138026347,432.46889172235495,453.8352080597984
2022-04-27,297.0101150605893,286.17987419133567,307.6799525032766
2022-04-28,327.6839167289853,317.6739919639656,338.71309063653723
2022-04-29,30.267007030061592,19.23385457562514,40.431710295449456
2022-04-30,142.99769067108323,132.70196799541742,153.86570766749662
2022-05-01,-6.103765266790612,-16.966063840999098,4.382784444959393
2022-05-02,-5.02845778555962,-15.685024054212418,5.539788402624244
2022-05-03,33.26805171215899,22.83407401018105,43.399220472207816
2022-05-04,125.38588031009294,114.22948661014344,135.90127831225684
2022-05-05,42.49085977886528,31.105974106422504,52.96704630137311
2022-05-06,40.247710177755856,30.38859639644175,51.09091411443028
2022-05-07,43.8115228753409,33.91101909505656,54.35408120931003
2022-05-08,14.262332040978833,3.7122847067176026,24.702912609429557
2022-05-09,180.7462999060122,170.94193835070752,191.4081482456176
2022-05-10,25.786509504533342,15.57486519393211,36.16347029839167
2022-05-11,11.381945220400027,0.6332485263127353,21.452756905626657
2022-05-12,1.3580168322660895,-9.137443989500916,12.563311265912722
2022-05-13,352.1253784260184,341.80664082660917,362.4331747076074
2022-05-14,221.5620603342597,211.04802729232352,231.29257278115327
2022-05-15,215.4709201093546,205.34219060051436,225.77335827906663
2022-05-16,108.58633930200673,99.08417044006059,118.9805410331473
2022-05-17,200.13252006729616,189.83609419462027,211.00627224318097
2022-05-18,140.54221691534158,130.4219295844368,150.99187117868013
2022-05-19,18.766810150013985,8.641741491740394,29.42347033365106
2022-05-20,79.03629989615023,68.6580756417404,88.72020093599768
2022-05-21,319.1424061146807,308.6796604078668,329.4009384288052
2022-05-22,57.14135000849642,46.787304574564146,67.20993792255926
2022-05-23,61.277523499735956,50.781876908251874,71.52465444477738
2022-05-24,177.73670348172843,167.22747764846395,188.6457584123777
2022-05-25,69.98799902197271,59.83657338976288,80.69357162598514
2022-05-26,199.67886221044787,189.73377958359364,209.49516582567296
2022-05-27,34.379152615394986,24.0195351868516,44.3762714629328
2022-05-28,402.400468499824,391.5359772245858,413.24064236211046
2022-05-29,16.811460253192124,6.474125881734458,27.350560385676367
2022-05-30,299.6549496762301,288.58935636745287,309.9092140002465
2022-05-31,113.03846970687958,103.03589607197367,123.76609831427997
2022-06-01,183.17544783290174,172.97193224678642,193.14129061603046
2022-06-02,383.2290175574075,372.1339386764494,394.35469699155647
2022-06-03,35.62548360962325,25.534813920088627,46.19084414782166
2022-06-04,47.33228661846193,36.592558402231674,57.898154322799904
2022-06-05,155.16583150362632,144.67855751375416,165.85765978697623
2022-06-06,110.72638094221169,100.22823715938539,121.35686458574908
2022-06-07,222.41846696673483,212.01666177429922,233.45228660719434
2022-06-08,95.81012618883824,85.53236606543884,107.05825468656792
2022-06-09,256.76932321002016,246.5537365898669,266.89170098542576
2022-06-10,164.54851717643953,153.78223958487578,175.56769197791454
2022-06-11,246.2136124543641,236.0613733920723,256.28050740631045
2022-06-12,317.7092687897861,307.05172489450473,327.31428114828276
2022-06-13,67.6042831129493,58.52288019570446,77.5827498780912
2022-06-14,117.06370432231215,106.55387297660953,126.80670021417609
2022-06-15,97.37874527775932,87.04084568067522,107.35850251354142
2022-06-16,250.65273427623518,240.80322964372377,261.0814769176758
2022-06-17,55.40456743663069,45.38218110632432,66.21697817369119
2022-06-18,36.73474726072237,25.686990601050077,47.207479876684914
2022-06-19,253.06932758610503,242.08901231875424,263.5539404025233
2022-06-20,202.75880764988452,192.00870677465466,212.6710424148609
2022-06-21,180.6252259489269,170.19437765035173,190.4860033630121
2022-06-22,248.7187793876791,238.36729829413338,260.0472465168935
2022-06-23,259.31802668895006,249.1560818492826,270.12527883977185
2022-06-24,105.7033966646953,94.96463762546247,115.89346376792803
2022-06-25,196.38731349370582,185.7518058055167,206.751570118853
2022-06-26,17.671344641874743,7.958041211323399,28.34412881440569
2022-06-27,43.89658021685103,34.49028957185855,54.631513803073986
2022-06-28,254.39845326992398,244.49758358501145,265.32942893539223
2022-06-29,17.485091052800456,6.917947465948107,27.956369073066476
2022-06-30,156.3872027124935,146.2797094992244,166.3302561551269
2022-07-01,35.130566773469695,24.896357267263866,46.20405239948054
2022-07-02,-3.6887003214754537,-14.393853528189098,6.170937903126177
2022-07-03,95.7392263448658,85.13627121584345,106.60729603751763
2022-07-04,148.05567354315397,137.49585192875827,159.45990581165512
2022-07-05,78.39569979930424,68.04841117793914,89.10189919449314
2022-07-06,15.941923086430513,5.261440947414228,26.640562240717195
2022-07-07,58.86337375050799,48.42977157932111,69.53574290847594
2022-07-08,128.75941594022805,118.09440411883905,139.73089024061784
2022-07-09,-2.4373221304320607,-13.08919894567699,7.348933742386007
2022-07-10,49.6294247952099,39.176399270457765,58.97228328532662
2022-07-11,297.34677136232546,286.56231635455396,307.9365465422314
2022-07-12,75.53405424389734,64.71282431924729,85.89356869684555
2022-07-13,187.88328263933113,177.6075015792522,198.8420459651355
2022-07-14,378.4029306900472,367.8310845730245,388.6144741475131
2022-07-15,77.55960664752574,67.40041521963967,87.12057478743266
2022-07-16,35.282688073665724,24.78302609024723,46.37950078954462
2022-07-17,2.271935785947094,-7.6496992080449076,12.583747532034085
2022-07-18,37.53088609669325,26.954906099182832,47.87089303087466
2022-07-19,173.51579740438765,163.05248477777167,183.39067814986848
2022-07-20,107.05332396285182,97.43847133119891,117.33689975124871
2022-07-21,180.8762985222383,169.77472449262953,191.20727810620625
2022-07-22,87.86590839658474,76.31342064910902,98.10227334093443
2022-07-23,236.5997816488482,226.4279996621991,247.53462796838377
2022-07-24,285.06546046164436,273.95194946814075,295.2753764187881
2022-07-25,40.887871645330854,30.313062330512388,51.81464637520114
2022-07-26,167.959155460508,157.6235928382891,177.74358852726238
2022-07-27,275.52297734264636,265.06409173087013,285.608718495243
2022-07-28,303.4837711642227,293.4994966188712,314.5922204716904
2022-07-29,170.34420665357254,160.51174686056873,180.9879696118854
2022-07-30,203.7987581696339,193.38283546979898,214.668601877774
2022-07-31,332.89411433590845,322.5978920861977,343.2341580153474
2022-08-01,66.35249640834205,55.93141292524397,76.61409162089853
2022-08-02,150.2212413118874,139.9354682060437,160.90020349306144
2022-08-03,231.22083081749432,220.29735967126416,241.75864112942716
2022-08-04,270.01491883079996,259.81477321956413,280.8385533672438
2022-08-05,32.98853321997383,21.948469256165524,43.39222159348374
2022-08-06,221.34226279783528,210.79460217035978,231.30634631683043
2022-08-07,253.300498267366,243.56828301664126,263.55628887558527
2022-08-08,47.36162656024681,36.84940100372004,57.21688665783665
2022-08-09,211.86459496545774,201.87705148525245,222.2053628053335
2022-08-10,14.245005009719195,3.6556860969674045,24.41472718786461
2022-08-11,182.41335900712158,172.29392849866474,192.4995644433567
2022-08-12,159.68275671162226,149.2845057597534,169.8140041892833
2022-08-13,80.11664638153717,69.28872856376327,90.60652170546174
2022-08-14,351.7677708621988,341.13565279726237,362.07462456635477
2022-08-15,144.4970153740226,134.15279548604758,155.60636127294254
2022-08-16,118.47184534834801,107.57660327953288,129.076837854123
2022-08-17,258.9695834658451,248.98372371310518,269.57574319948714
2022-08-18,16.92774587033428,7.2139755983919,26.90564554071223
2022-08-19,185.71747471428748,174.483356415735,195.64411520432947
2022-08-20,368.63268453758764,357.7274160847447,378.51245920081004
2022-08-21,171.34280227416912,161.05276783238585,181.19656771119858
2022-08-22,82.3298136799184,72.00485499238674,92.06465306966267
2022-08-23,226.18158383346784,216.04650474014437,236.3251887819021
2022-08-24,31.681436540490242,21.141546377121276,41.86989515728626
2022-08-25,77.05283217340774,66.78672589181474,87.66960290761367
2022-08-26,153.91307282314446,144.2630408166817,164.55169363621894
2022-08-27,222.28708029560568,210.9835433054294,232.48929122089342
2022-08-28,5.194890118620069,-5.3642136061373,15.340875038673552
2022-08-29,187.18576365208935,176.650230487928,197.52874314586782
2022-08-30,158.18169254122444,147.71760067352787,168.94308415062892
2022-08-31,205.30768042759496,195.11379593569097,215.68409170240352
2022-09-01,29.534429476974047,19.868325753555226,39.18412885876654
2022-09-02,140.21989017703527,129.85538122974614,150.15771271898225
2022-09-03,151.85482006633114,141.42687394404044,163.03990399358733
2022-09-04,64.03157543147059,53.82227777699674,74.41658513250572
2022-09-05,64.71451232789111,54.56248526936346,75.00515239149111
2022-09-06,360.4076671630244,350.2699470885301,370.70221483198304
2022-09-07,64.68643306953112,53.93266389934483,75.29513468128566
2022-09-08,49.25382734421021,39.25423673945973,59.48857378595645
2022-09-09,-11.705283931715076,-22.138150590507273,-0.7539285202753058
2022-09-10,231.3412530752865,221.44016088587352,241.5963303437664
2022-09-11,282.6181664830221,273.0071451821611,293.3409588123602
2022-09-12,339.0373131181579,328.2380543701822,349.8012508698498
2022-09-13,463.4546423326204,452.7331593691034,473.87127792532056
2022-09-14,79.72940563579259,68.59794111781235,89.82500687615176
2022-09-15,377.1319567242413,366.859565177144,387.0579290912205
2022-09-16,76.31095803904262,66.56805965710323,86.57561851675885
2022-09-17,184.59712726068994,174.88240505191513,195.7072064105376
2022-09-18,37.49841509162454,26.49045759688344,48.42848147214613
2022-09-19,277.64208189396953,267.78928158854984,287.8223288106275
2022-09-20,145.96030694358896,135.72351898531937,155.7775997242207
2022-09-21,79.65621708949429,69.2330829920307,90.07954996641573
2022-09-22,135.34794211283048,124.94724431246274,145.74973819482003
2022-09-23,25.178771327467533,14.246672609225719,35.348109330179994
2022-09-24,156.75846582077767,147.26480907330122,167.583680455129
2022-09-25,260.0840229448978,249.08356350619852,270.62282944697625
2022-09-26,252.83878191320383,242.6455136126833,263.16902233219247
2022-09-27,49.15139340963661,38.68183259139352,59.447302290937806
2022-09-28,38.14989096960623,27.81626303137603,49.06800323696764
2022-09-29,110.52433194982086,99.80745279044694,119.79842005534962
2022-09-30,59.89156987152843,49.8253127301666,69.97050570307272
2022-10-01,203.6670821540689,192.8216504813992,213.749674253125
2022-10-02,344.564020000451,334.0968390957274,354.6976511137852
2022-10-03,125.8382646178914,115.54748568115517,136.32927506999047
2022-10-04,9.853911097363067,-0.6410689628422614,19.887659381815446
2022-10-05,13.7059239605986,3.177670011481767,24.02645688725281
2022-10-06,31.841793476859937,21.675313009923965,43.13940404574504
2022-10-07,316.2516667496968,305.6924250469932,325.7921665489435
2022-10-08,173.9639644446912,163.80900608081075,184.18381348347182
2022-10-09,51.77631533650884,40.95588960037351,61.798604796637484
2022-10-10,304.6472655557027,294.3498877835621,314.3162973713689
2022-10-11,2.2722225118734296,-7.470394564568135,12.566035386964835
2022-10-12,324.5165490790766,313.01866524800374,334.47392466522655
2022-10-13,17.65995076621914,7.38251122290708,28.451095625515578
2022-10-14,313.65554387914784,303.572648439662,324.151579364704
2022-10-15,56.13779900320648,46.07232987481101,67.1709055131606
2022-10-16,105.70918712674788,94.9871675373103,116.04133038272113
2022-10-17,345.656369897636,335.59251630029695,355.9217073315638
2022-10-18,265.95572743366847,255.72049515102202,276.58996034418203
2022-10-19,42.91388849080409,33.35935905121923,53.89297950862798
2022-10-20,122.28308819602954,111.38581371278659,132.84373980255964
2022-10-21,43.2996752509276,32.436577449137104,54.415024985601846
2022-10-22,33.58888891847117,23.66238641264169,43.44385033768906
2022-10-23,130.77672348584613,119.62616878697321,140.85073430627605
2022-10-24,288.7153235202741,278.85371046525154,298.96666372287535
2022-10-25,34.96154335644516,24.332290657928098,45.992598599840115
2022-10-26,42.31137288262708,32.26124257664319,52.81508045983701
2022-10-27,247.31124801124426,237.57625357609462,257.55699719508635
2022-10-28,212.21479347068492,202.15501351851753,222.65392898002807
2022-10-29,104.21397394852775,93.91059255503356,114.8120966992692
2022-10-30,66.76945316467335,55.650791593637685,77.01043773887832
2022-10-31,6.587408144199982,-3.7886692015190233,17.19528157905672
2022-11-01,171.76048061753127,161.4630375087122,182.92337770612102
2022-11-02,145.76640557413427,134.9155230234483,156.48726497321994
2022-11-03,173.74863707789928,163.49823767718482,183.67868184369598
2022-11-04,162.95225601244252,152.07421451476822,173.35106315460158
2022-11-05,313.23458124046084,302.952527941843,324.14613890608473
2022-11-06,168.83585193721282,158.98035967872318,178.9928152734924
2022-11-07,121.24033708809766,110.42312611578745,132.13187093255272
2022-11-08,124.88714061048395,114.13024496820034,135.900038098795
2022-11-09,110.74781680553968,99.94987693389366,120.11140012194187
2022-11-10,28.90585770233101,18.915467537673045,39.338567231872155
2022-11-11,77.73658343751123,66.89868886973119,89.06984205919322
2022-11-12,130.02945937953328,119.42387970126859,140.66095564865995
2022-11-13,64.48644702215735,54.26483672131373,75.2768744030645
2022-11-14,15.180877018847536,4.2983205026567886,26.364999143552723
2022-11-15,11.369413284067766,0.5048382065282004,21.838551556152375
2022-11-16,141.4909693880795,130.62553274835267,151.64107456128656
2022-11-17,5.840896712865739,-4.0505712380669845,16.54319726728263
2022-11-18,97.59885429139709,87.07950396529276,107.23959538482796
2022-11-19,157.63980897320405,147.07922622870146,168.13694392090488
2022-11-20,246.49327028283062,236.09306743455795,256.6166319670713
2022-11-21,19.28335223283987,8.487839515443602,30.13010955327647
2022-11-22,76.61350885955156,65.53913285770625,87.75808370343044
2022-11-23,138.51471809438834,128.29973186474044,149.07371169309272
2022-11-24,105.7509960558462,94.92763888618612,116.43952037659128
2022-11-25,256.17849861042436,246.49386902560042,267.6284679624763
2022-11-26,68.24559650232375,58.04919630373237,78.57059691719044
2022-11-27,111.98645254645616,101.3748457642478,122.3059854450737
2022-11-28,-6.506157041794757,-17.47965135603464,4.034279796855563
2022-11-29,7.152279699182732,-3.7832649014682134,16.841228879304342
2022-11-30,374.205897256435,363.41427365836813,384.93120514180544
2022-12-01,199.6107044696039,189.80821990462135,209.39252696625724
2022-12-02,293.5350633924191,282.8374646211259,303.7484593602921
2022-12-03,21.7506528779711,12.020482684285032,32.832362711299496
2022-12-04,338.8038115092728,327.3410723150468,349.99407431240235
2022-12-05,1.4467063778148337,-9.442464866719007,12.59270078212049
2022-12-06,180.65199634227977,170.3626060525561,190.3338761212934
2022-12-07,104.47943473115456,94.07688857988163,115.19955020781597
2022-12-08,285.21288995111365,275.23327359722947,295.41538512211577
2022-12-09,305.39512251881297,294.84423077494256,315.9218628197649
2022-12-10,78.041084891611,67.40335399909927,89.11950546256928
2022-12-11,28.86133130744647,18.452099163390198,39.325814036845046
2022-12-12,14.543041276881437,3.8567811289898177,24.952305798835766
2022-12-13,37.05904366924484,25.989927985093765,47.4569927714375
2022-12-14,78.07578447277014,67.22504005838326,88.4020086902323
2022-12-15,108.78458258817795,98.65944634217509,119.55341230921275
2022-12-16,307.486033907452,297.35008816470173,318.19963884141964
2022-12-17,98.91422290873506,88.7893480575726,109.1832492548062
2022-12-18,71.03163463845378,60.433731278388194,80.66052516008689
2022-12-19,46.56324433645655,36.41067958028335,57.34275465396958
2022-12-20,88.35981603819211,78.14909687663938,99.24716826055355
2022-12-21,175.3921543306805,164.5126236495903,186.46336601114254
2022-12-22,273.48659177415783,262.91482128637944,284.2702386175862
2022-12-23,68.10962114723152,57.209880189878525,78.823907938353
2022-12-24,43.27033811478288,32.47848517631205,53.99186924696851
2022-12-25,78.29129923364255,67.70082879251784,89.59841501135074
2022-12-26,58.00183010799202,47.61406814500192,68.28495331856251
2022-12-27,157.31467259575768,147.2037554671927,167.60742137877062
2022-12-28,51.615262170888265,41.27888084059078,62.17741679321396
2022-12-29,39.882376436420856,29.08477794457748,49.77772511558585
2022-12-30,95.59216089801923,85.79250108904687,105.1103756354659
2022-12-31,391.9857388323708,381.8975116279176,402.4147973462642
2023-01-01,186.89061639406006,176.68752481590138,197.45714192241041
2023-01-02,87.95637289068765,77.23062916231439,99.3838447747686
2023-01-03,241.9895732159675,231.4269101414129,251.8656251386257
2023-01-04,253.83181702421095,243.63941319645718,263.7603928845763
2023-01-05,146.13529500781036,135.85459989028786,156.6153048759688
2023-01-06,22.130776089979335,11.671514917748631,32.49504861971515
2023-01-07,42.84453387149605,32.26280934268139,53.53062620984098
2023-01-08,64.25876217315901,53.4570376743231,74.13613501124557
2023-01-09,31.349936657594164,20.797629357866295,42.08246088861274
2023-01-10,32.67928764163626,22.815507802917548,43.17800950674381
2023-01-11,262.4749720783861,251.8286119757282,272.937814435044
2023-01-12,22.438942838461877,12.594495230061584,32.73138117940555
2023-01-13,78.97205874321989,68.62088209524488,89.68831101917151
2023-01-14,61.95995646570789,51.7489925822823,73.49393520294093
2023-01-15,371.2283109845544,360.6643460223652,382.15549957721777
2023-01-16,165.54118627288463,155.52562087968676,175.0751206784838
2023-01-17,32.042971933664504,21.38453974753155,42.11835249186452
2023-01-18,144.48550908104676,133.74039533182273,154.6012898647092
2023-01-19,93.90381263172202,83.56532538172027,103.70394397781178
2023-01-20,159.96840354807068,149.01987883516367,170.50422871583325
2023-01-21,77.68211421045466,66.97555199612822,88.18919699836408
2023-01-22,109.66248240570619,99.18905604289795,120.17285560433116
2023-01-23,54.03007464869388,42.7892705560109,63.420789533898756
2023-01-24,398.8009706688219,387.47612411006736,409.8704914105565
2023-01-25,-13.679389569894667,-24.455478394066276,-2.80904291749493
2023-01-26,156.29257104540906,145.97314701354244,166.95125959361707
2023-01-27,94.675486085958,84.51737136774892,105.18843393007235
2023-01-28,118.16510517262314,107.75671110654342,128.24828774430884
2023-01-29,211.9252665650719,201.19340385068122,222.33465057657574
2023-01-30,70.81286389485261,60.35620509651922,81.16737205803209
2023-01-31,192.58032292604742,182.12680960144283,203.34569397561984
2023-02-01,91.16442603350374,80.53708446011463,101.79683631294851
2023-02-02,172.96226800487761,162.46060548064563,183.7717391319925
2023-02-03,116.46698127977287,106.2822445772875,126.48869309502209
2023-02-04,28.47211328887545,17.699256740099727,39.228614055850834
2023-02-05,55.155173312059375,44.38010386513271,66.24220383906608
2023-02-06,204.95580769480998,194.81778759657726,215.91139818970717
2023-02-07,162.39719603569836,151.54811179788678,172.95976443624767
2023-02-08,143.01388313045328,131.99864317242367,154.31285170016992
2023-02-09,232.8845369645663,222.00016044899894,242.6919905033753
2023-02-10,125.79031252723512,115.52810697067497,136.68358288139888
2023-02-11,352.8757414962344,342.0492169419209,363.62695469857414
2023-02-12,332.679736071845,321.8029526930875,342.3202119536581
2023-02-13,350.9138678315122,339.79175825969764,361.62849631975075
2023-02-14,122.02181694164243,111.6066886998406,132.95961566368854
2023-02-15,255.1586504756135,245.1364097578075,265.66960400339485
2023-02-16,180.31530097705075,170.5422153275764,191.8812520003932
2023-02-17,162.53539120362228,151.84706288491984,173.01182924551958
2023-02-18,82.11634923223743,71.08811727078701,93.45589303642176
2023-02-19,31.849841627979412,21.389030173989106,41.92009049753576
2023-02-20,82.75847853993055,72.68056606946811,93.03089827873298
2023-02-21,90.75196183496418,79.7132733560028,100.97028481413048
2023-02-22,86.47671734661823,75.97989477575074,96.67439048092848
2023-02-23,234.3775084661529,223.9637901421376,244.6767088885089
2023-02-24,53.02805614690697,42.305484811164604,63.46368972369853
2023-02-25,84.21648583166828,74.07406972966838,94.680028849425
2023-02-26,240.68332477193366,230.44165594074062,250.7959334027699
2023-02-27,73.14892754436231,62.645741074714984,83.40436726613855
2023-02-28,258.1788981111846,247.81758725468384,268.68405796881007
2023-03-01,29.650531412336818,18.955689223783633,38.885618780372575
2023-03-02,164.855416681167,155.06042223554286,175.8053812632796
2023-03-03,269.3826164334005,259.08672039897783,279.91667397520496
2023-03-04,160.9263116710437,151.2078793791139,171.42228723567106
2023-03-05,164.7063597484618,153.95301663336707,174.33791904178162
2023-03-06,441.1610009182748,430.9688810377325,451.6517012120355
2023-03-07,35.84535180703145,25.286665241069517,46.59204451613135
2023-03-08,273.5028781987594,262.77297474649635,283.6039306338227
2023-03-09,14.27257920034275,4.645031153342176,24.497632725347366
2023-03-10,143.32055939011974,132.93643764838308,154.4033904175015
2023-03-11,76.9270369962079,66.01476732663117,86.75039243803506
2023-03-12,379.55281958636414,368.3252185830673,390.02664864484495
2023-03-13,18.210893085030367,7.789288092664077,27.68844118505448
2023-03-14,5.444133462868036,-5.3657078227753106,16.362544891856228
2023-03-15,40.198869936656926,29.380283806498745,50.58409565158501
2023-03-16,53.45216297843761,43.270426836547465,63.442833901402565
2023-03-17,107.45884229214529,97.25086824708362,117.66466161241733
2023-03-18,49.49787282999482,38.87783290854347,60.5343318500946
2023-03-19,244.8055847695898,234.21112290638058,255.52113831162112
2023-03-20,18.02922591662813,7.195056380035456,28.442945245679322
2023-03-21,23.603883064093836,13.035731900601098,33.23882067435692
2023-03-22,256.8568472379302,246.1796416491279,266.2499367056168
2023-03-23,9.100711854698984,-1.6286829059142032,19.763563084897264
2023-03-24,246.64633135417486,235.5740602801379,256.2989762359092
2023-03-25,379.2145206015621,368.7850402483268,389.177165373681
