Store ID,Product ID,total_days,naive7_rmse,naive7_mape,naive7_smape,naive7_wape,status,prophet_rmse,prophet_mape,prophet_smape,prophet_wape
S003,P0019,731,152.6553073336884,372.1854575401782,81.46633018341535,76.48887825878975,ok,9.196665904320454,38.1026318321223,18.43546369903112,5.323399046906467
S003,P0020,731,126.27068430275379,920.4736353971571,80.34576957684291,73.47347347347348,ok,8.558007562754721,42.69387570548226,18.315381751744244,5.425869610130258
S004,P0001,731,180.50217648074417,375.56376576971957,101.08675777708109,105.8411214953271,ok,8.43156367663013,21.870158287110325,16.06469662093659,4.939735616805413
S004,P0002,731,138.85938416768445,895.4122585305793,89.89559596774605,71.32834424695977,ok,8.961533569622404,57.77443519363331,18.813525513001487,5.3930604885116615
S004,P0003,731,169.45954005096826,319.89207523165237,100.7613523764478,103.84615384615385,ok,10.409618219888152,20.732041067759162,23.28514349632811,7.259452908598603
S004,P0004,731,90.67347225858603,567.6478841339074,109.32110887183555,70.49293347121683,ok,9.814390831101433,102.73640971561517,50.7907170961604,8.333004126091312
S004,P0005,731,139.12597066790124,239.83272359926963,91.56123470414657,84.78439989014007,ok,8.998597540687513,16.626354713098184,13.485756137969165,5.611007208976044
S004,P0006,731,105.96461673596522,117.68135574571671,74.13279195215276,64.81962481962482,ok,8.958439757421077,14.731978357905737,13.873042181820534,6.158444255301862
S004,P0007,731,163.90611424139823,326.4939921006309,102.90951068148739,98.96676905892208,ok,9.594134545163522,25.4757524534656,19.749893639421458,6.606155586288806
S004,P0008,731,182.82944823757782,144.61771920387753,90.80755413696117,88.90484003281378,ok,9.934540413050643,8.161663950619824,7.955077586194394,4.916934666164825
S004,P0009,731,170.6032364456029,241.3802779006835,91.14829611041213,82.37288135593221,ok,10.199956486540023,20.087077829321714,17.489330717172493,5.406937427986333
S004,P0010,731,153.66696363983286,279.43985097900463,94.17879547565128,89.56910141881241,ok,9.118976723690752,17.70056090539604,21.424144094862587,5.521642171762239
S004,P0011,731,151.6107563089487,250.00986113577787,96.72252480152709,87.70176787086857,ok,7.888615768430804,9.570238796917026,8.763881159504606,4.903882984584845
S004,P0012,731,128.4074152286942,213.47688861809425,86.15601257982608,87.27215587680705,ok,9.634652316136714,19.345638977074234,18.537832942975566,7.235668064655753
S004,P0013,731,181.77694337527282,579.2154015680908,116.67973200842235,126.17150143449156,ok,8.431686250622974,59.4653882676799,27.671116125482826,6.597044358803987
S004,P0014,731,136.8632007308236,186.10587729623347,99.46708061486689,94.03723094822571,ok,9.464868050639623,14.759563298503547,17.953062047943817,6.834395308631845
S004,P0015,731,100.4157429319299,142.21781036426472,69.19590683122934,63.77434135166094,ok,9.128019545867122,12.651252255836345,14.400575175450946,6.400232093206165
S004,P0016,731,145.3909753536502,503.51960104281915,90.79035604840831,83.99785924538399,ok,10.082976169515446,26.3091594004847,26.305562284065275,6.830465153091664
S004,P0017,731,156.47615062457828,1046.9168946706532,90.69103035505245,87.86039453717754,ok,9.770367419062993,33.109020896480004,22.021648039638936,6.195673767869433
S004,P0018,731,138.38481543455967,491.5127471807586,122.13094988099193,115.90130226182316,ok,8.222197989588718,17.97566445373864,19.7557152531493,6.580035630095378
S004,P0019,731,131.19505652707673,186.62160419391063,94.56349413612418,102.51617541337168,ok,9.452784645687068,16.927045931882002,26.550650050125302,8.536076666360078
S004,P0020,731,145.8758033396903,199.94867837994042,92.24312746551938,72.98759864712514,ok,9.652283603420857,12.817584616215225,21.62048529239937,5.323747001955352
S005,P0001,731,141.71298962540953,254.51330646895295,111.64025475704204,112.75690999291284,ok,9.256955067796373,25.81739797047283,22.04938751385606,7.9875584223417935
S005,P0002,731,203.63517798819956,241.0748930475553,105.91409370160105,93.22294955718137,ok,9.076360613672229,12.72902220486273,10.18698089100379,4.390319671530435
S005,P0003,731,182.9938523557554,253.45356047216507,99.27988731687107,99.04007679385649,ok,7.822920901656799,10.41218920612241,8.995926610920742,4.4917170187946445
S005,P0004,731,155.9983974276659,126.97334376429919,80.6948246689917,79.93959224767178,ok,9.312087151794149,13.938575873196077,17.04728862634382,5.7055566797183594
S005,P0005,731,142.700360395981,156.66310800667432,84.08345479354476,74.49127906976744,ok,8.220264371575224,11.643725067105759,10.085982211144227,4.630936812644025
S005,P0006,731,158.2168493826477,116.79688516724835,77.42894730214009,72.18110579016108,ok,9.34254005573554,12.172168451197479,12.046419989632238,5.000463937352037
S005,P0007,731,143.38272958364666,372.29665511797873,97.79618406115205,87.27810650887574,ok,8.16602868409477,11.155212496427716,11.706244599194042,5.216801752792467
S005,P0008,731,183.4270972348415,501.4881022587007,103.71644251408611,99.9530516431925,ok,9.85541309741919,27.85254569823697,21.611205022891625,5.884577368162165
S005,P0009,731,132.25610976975156,184.1689141529494,93.89489896397995,81.66666666666667,ok,8.14351704904419,22.81096092390235,18.088711394170907,5.614603414760875
S005,P0010,731,186.40863330712065,1333.9961129680814,104.91780352561658,104.63592844545227,ok,9.170286341899363,54.74901291953256,21.51836044588346,5.4996700103269385
S005,P0011,731,141.1084942264538,441.84394137531893,108.00705857818573,113.3916083916084,ok,9.280261846930822,29.476919375276633,36.95199726156146,8.124710428025715
S005,P0012,731,196.83531913034017,1109.0321370668646,110.65461872800581,119.95679179044019,ok,9.893382660952698,34.41558573751809,23.813595604579703,6.328915771907706
S005,P0013,731,174.14474685485882,389.4201595241809,81.37463598242664,76.00725221595488,ok,8.16072234283431,9.781195593510029,12.871052187554492,3.845184995775113
S005,P0014,731,159.13864126244493,244.56771888377838,102.28333689924098,91.81384248210024,ok,8.11493651835269,11.907368009338338,11.15960350958681,4.456592655443412
S005,P0015,731,140.4637726553414,179.45607027585905,101.77460635348032,93.52876106194691,ok,7.601426406376194,14.890845434427796,12.215013046385389,4.931417661269164
S005,P0016,731,125.72333571321253,238.6013116781463,75.57299770344301,71.36409227683049,ok,8.718773470990584,14.858325212938043,11.791578475236804,4.958195714526361
S005,P0017,731,144.62809448473595,571.4074643524368,101.65016442080197,90.94412331406551,ok,9.745925461843171,28.52503446068842,15.714354425418797,6.0935014962200125
S005,P0018,731,134.13918677467606,165.58719576994926,91.60953732567376,94.07045692361353,ok,8.394262080360356,28.445963105922704,28.740078233584043,6.459371240854416
S005,P0019,731,154.81671190706217,245.22802555383842,95.02540253539482,90.7126318497556,ok,9.21192621243943,11.339689368461698,14.824095121443381,5.635389853038963
S005,P0020,731,157.02433842287908,861.0280564367312,105.91860701844166,92.25789047747504,ok,9.852950190461536,40.54135354684912,28.710024963844106,6.558882400075548
