ds,y_actual,y_prophet_fitted
2022-04-24,14,33.78723436860783
2022-04-25,45,47.62607587278518
2022-04-26,434,440.3399138757055
2022-04-27,288,294.0630887027502
2022-04-28,334,325.89909202367903
2022-04-29,27,31.328476795619935
2022-04-30,149,142.47522844172371
2022-05-01,1,-6.365376281060577
2022-05-02,1,-3.380788768320258
2022-05-03,18,33.852956259407534
2022-05-04,127,124.23009358591459
2022-05-05,49,43.156263943086344
2022-05-06,26,40.91741563159465
2022-05-07,39,44.64866285627518
2022-05-08,6,14.749806906664276
2022-05-09,173,179.44788290636933
2022-05-10,19,25.460373575404233
2022-05-11,19,11.947223730501307
2022-05-12,10,2.1904900681816173
2022-05-13,357,350.2705566820815
2022-05-14,226,221.9647816772768
2022-05-15,213,215.7182976549207
2022-05-16,121,107.889719314667
2022-05-17,191,198.877330638227
2022-05-18,148,140.58166130848684
2022-05-19,17,18.605089555601253
2022-05-20,75,79.66117756819045
2022-05-21,314,318.94371942235864
2022-05-22,46,57.072239094713325
2022-05-23,66,62.409545412866706
2022-05-24,173,177.4368063239873
2022-05-25,68,69.69310977426824
2022-05-26,200,199.45401705136453
2022-05-27,32,34.36599480973891
2022-05-28,393,401.66876978165044
2022-05-29,11,16.885931528081088
2022-05-30,307,299.1171008850199
2022-05-31,109,113.29626113848872
2022-06-01,198,182.75131448109778
2022-06-02,385,380.65734121986645
2022-06-03,25,35.08627950480711
2022-06-04,48,45.28517976283915
2022-06-05,164,154.40504205187844
2022-06-06,113,110.18517957238006
2022-06-07,237,222.05944055224967
2022-06-08,90,96.72771087933867
2022-06-09,259,256.2365308592339
2022-06-10,158,163.76410475062625
2022-06-11,254,246.62719570796907
2022-06-12,315,316.5925137370417
2022-06-13,58,66.02671914824641
2022-06-14,109,116.81713438198622
2022-06-15,98,95.76808632514735
2022-06-16,260,249.17864055446216
2022-06-17,53,56.44917464456705
2022-06-18,31,37.02847415952341
2022-06-19,253,253.576956595401
2022-06-20,205,201.41097374831617
2022-06-21,191,179.7382368453546
2022-06-22,238,245.63599405756258
2022-06-23,268,258.43367838513126
2022-06-24,95,105.24949815014128
2022-06-25,202,196.28337674265492
2022-06-26,8,17.452453504539932
2022-06-27,48,44.96203618601858
2022-06-28,256,253.31340468088257
2022-06-29,22,17.132801809089287
2022-06-30,151,156.12668476882618
2022-07-01,35,35.84151678525251
2022-07-02,8,-3.0719932903154756
2022-07-03,92,95.44713864219807
2022-07-04,143,146.72622972577517
2022-07-05,75,77.34141101132634
2022-07-06,4,17.4218305290009
2022-07-07,70,59.51768453498026
2022-07-08,118,127.8151827348578
2022-07-09,6,-2.133016728197873
2022-07-10,56,49.55345796220669
2022-07-11,310,297.3245715488856
2022-07-12,87,75.70324206051917
2022-07-13,194,187.44186197226145
2022-07-14,374,376.7574584557747
2022-07-15,63,76.56880924059192
2022-07-16,39,35.23559540263764
2022-07-17,12,0.9802508684286408
2022-07-18,42,37.9372508142779
2022-07-19,179,173.72679728253007
2022-07-20,114,106.94273712614977
2022-07-21,183,181.03724842110896
2022-07-22,88,89.69621271055456
2022-07-23,236,236.2032888124681
2022-07-24,292,285.6582831504718
2022-07-25,34,40.52615401857216
2022-07-26,153,166.48000362532716
2022-07-27,266,274.25988462865473
2022-07-28,312,302.3060920382867
2022-07-29,177,170.1628240650831
2022-07-30,202,203.80142372978037
2022-07-31,322,332.9445339186543
2022-08-01,67,65.1981693375458
2022-08-02,141,147.82123768212676
2022-08-03,224,230.5413841567022
2022-08-04,276,268.61793403836214
2022-08-05,27,31.944583140932963
2022-08-06,229,219.80405199981232
2022-08-07,244,251.72200701944251
2022-08-08,46,48.7481861399977
2022-08-09,208,209.85765359267253
2022-08-10,16,12.737466816800634
2022-08-11,178,183.25516650055872
2022-08-12,153,160.04271271740186
2022-08-13,71,79.21409572191367
2022-08-14,344,350.3161163388022
2022-08-15,156,144.3916727663282
2022-08-16,129,118.02715430393907
2022-08-17,248,258.07422136696266
2022-08-18,4,16.760710402697015
2022-08-19,178,184.44168628728787
2022-08-20,376,368.68951188246297
2022-08-21,176,171.60121900043634
2022-08-22,74,84.00413473666251
2022-08-23,227,225.2491807234036
2022-08-24,42,34.22797983010007
2022-08-25,63,79.54589617875214
2022-08-26,165,154.72008159845637
2022-08-27,225,222.29541325622267
2022-08-28,11,5.868933301281345
2022-08-29,180,187.26163586912264
2022-08-30,164,158.204724394318
2022-08-31,204,203.70617091390767
2022-09-01,17,28.34944110867052
2022-09-02,155,140.0625355281557
2022-09-03,153,152.56538002497757
2022-09-04,59,65.33764557460012
2022-09-05,64,66.10296579851797
2022-09-06,365,358.63613657125427
2022-09-07,71,63.9798112520545
2022-09-08,48,48.172837665553686
2022-09-09,1,-11.447255449660332
2022-09-10,228,232.2041160149705
2022-09-11,276,280.7191368087284
2022-09-12,351,337.8182029837056
2022-09-13,434,459.81134910176553
2022-09-14,89,79.6524074489027
2022-09-15,380,375.42194158379095
2022-09-16,64,75.70159378389828
2022-09-17,183,185.62274217943838
2022-09-18,46,36.708815255013704
2022-09-19,277,276.63182647693293
2022-09-20,138,144.61197065558176
2022-09-21,83,81.30783267787623
2022-09-22,150,135.50543581647534
2022-09-23,31,25.26897977074175
2022-09-24,148,158.3033728381679
2022-09-25,263,259.29636751246164
2022-09-26,248,253.58242842528244
2022-09-27,41,49.43089895410891
2022-09-28,36,39.91933242786803
2022-09-29,108,110.49650133508042
2022-09-30,59,61.34197484749768
2022-10-01,201,203.2494577299484
2022-10-02,336,344.12860371713896
2022-10-03,125,124.76464016152742
2022-10-04,17,10.984544252839328
2022-10-05,25,14.27959188368665
2022-10-06,39,33.206030826378466
2022-10-07,322,317.37998106741554
2022-10-08,169,175.1147156177679
2022-10-09,52,53.155660129793546
2022-10-10,300,304.42351342719206
2022-10-11,12,3.1352922606404547
2022-10-12,315,323.1748813179363
2022-10-13,9,17.97834878857566
2022-10-14,317,314.5995065633273
2022-10-15,57,56.14539452333092
2022-10-16,113,107.50557390533913
2022-10-17,353,346.27885769499426
2022-10-18,274,266.31668430929835
2022-10-19,50,44.80061030322463
2022-10-20,116,123.02706358926199
2022-10-21,37,44.26789317610324
2022-10-22,39,34.55942430594301
2022-10-23,136,131.35071641988742
2022-10-24,295,289.4967929171412
2022-10-25,37,34.91841293501756
2022-10-26,39,44.4692652449819
2022-10-27,248,247.34441232248255
2022-10-28,203,213.730711740738
2022-10-29,97,105.54478302649082
2022-10-30,70,68.72754458892064
2022-10-31,14,7.824769769564824
2022-11-01,171,171.84768286697042
2022-11-02,136,147.20208217271914
2022-11-03,179,173.4068645189842
2022-11-04,161,163.1590828402894
2022-11-05,305,312.9817673094477
2022-11-06,171,169.80176552223074
2022-11-07,112,121.6857655756188
2022-11-08,139,124.8350398246787
2022-11-09,105,110.97371862360292
2022-11-10,30,30.31679949875887
2022-11-11,77,78.60083280326357
2022-11-12,123,129.74399585340103
2022-11-13,79,66.96195226351173
2022-11-14,8,16.804027450315246
2022-11-15,24,13.53453739900128
2022-11-16,137,142.55176241601538
2022-11-17,10,6.489038222771683
2022-11-18,107,98.34043111686235
2022-11-19,156,159.06498185121288
2022-11-20,239,246.81834878814738
2022-11-21,16,19.572400695485257
2022-11-22,63,77.93232954822653
2022-11-23,149,139.9195241284967
2022-11-24,108,106.80734481016246
2022-11-25,268,256.70099538152635
2022-11-26,72,69.47029623561833
2022-11-27,123,113.41810653130709
2022-11-28,10,-1.9738723995563419
2022-11-29,18,8.951465476724252
2022-11-30,381,375.1093164590882
2022-12-01,191,200.25573918263262
2022-12-02,289,294.2830050920092
2022-12-03,7,23.64141492641255
2022-12-04,350,340.1279262962008
2022-12-05,6,3.014189881896556
2022-12-06,177,182.00752306316173
2022-12-07,90,105.55503471311013
2022-12-08,281,286.3948056799623
2022-12-09,311,306.6271287389715
2022-12-10,80,81.5995925051226
2022-12-11,15,30.889387365947442
2022-12-12,27,16.95914728929482
2022-12-13,41,40.00803541125771
2022-12-14,94,80.51747554418385
2022-12-15,114,109.82227083650847
2022-12-16,301,307.40752323180607
2022-12-17,107,100.92382382384551
2022-12-18,72,70.16460461034276
2022-12-19,43,48.46930966680644
2022-12-20,102,88.11712784545674
2022-12-21,167,174.58122291023327
2022-12-22,279,271.1349925849901
2022-12-23,77,67.60623002580996
2022-12-24,40,41.82180433802293
2022-12-25,86,75.56478452849245
2022-12-26,51,53.732705098718256
2022-12-27,164,155.08048070152796
2022-12-28,48,48.89791693267695
2022-12-29,28,35.81949601266902
2022-12-30,83,91.20713097842824
2022-12-31,378,385.0619125014643
2023-01-01,182,188.94676279076614
2023-01-02,79,90.2042023129124
2023-01-03,236,240.9015335099321
2023-01-04,270,253.89687633977212
2023-01-05,136,146.20570183964196
2023-01-06,14,24.124646747340577
2023-01-07,33,42.52553509761566
2023-01-08,58,64.33449743102872
2023-01-09,46,32.02124249518377
2023-01-10,27,30.420610465270045
2023-01-11,259,261.33016207121614
2023-01-12,25,21.986055857971806
2023-01-13,86,77.36094292465906
2023-01-14,54,62.19048865639151
2023-01-15,377,369.4025904249388
2023-01-16,156,162.99009591501562
2023-01-17,38,31.238291220694933
2023-01-18,137,144.20233692016706
2023-01-19,82,92.62063120545739
2023-01-20,168,158.63438572410035
2023-01-21,63,78.05420856644324
2023-01-22,125,109.28217691207453
2023-01-23,69,54.801739969851596
2023-01-24,407,395.76416284052243
2023-01-25,3,-12.004879498251341
2023-01-26,167,157.02876651872407
2023-01-27,88,94.22599255974347
2023-01-28,106,117.89142986588863
2023-01-29,221,211.41988584411223
2023-01-30,65,72.02069901982185
2023-01-31,186,190.49815375642498
2023-02-01,91,91.83107586441706
2023-02-02,169,171.25740290902198
2023-02-03,120,114.57168511824071
2023-02-04,30,29.803156614910563
2023-02-05,64,55.15379984845933
2023-02-06,199,204.87549048416912
2023-02-07,151,161.37353288384634
2023-02-08,145,142.77886139730714
2023-02-09,245,232.15287095274272
2023-02-10,130,125.77267419497994
2023-02-11,354,350.34400280566706
2023-02-12,336,331.76520644066204
2023-02-13,341,349.345811579343
2023-02-14,122,122.99453083590375
2023-02-15,246,253.25612687322794
2023-02-16,169,180.42814082467237
2023-02-17,173,163.16080622760492
2023-02-18,74,82.0778323275118
2023-02-19,23,33.02209192871089
2023-02-20,86,83.35805902224152
2023-02-21,85,91.26291717458783
2023-02-22,87,86.15117616282205
2023-02-23,237,233.51592119128043
2023-02-24,62,53.54835887353154
2023-02-25,82,83.58640881653386
2023-02-26,247,240.8031268362583
2023-02-27,63,74.09808957861603
2023-02-28,265,256.89736738267106
2023-03-01,24,30.717937297619045
2023-03-02,177,164.02593578664613
2023-03-03,269,267.9969667920061
2023-03-04,168,160.42446585692977
2023-03-05,153,164.27124015771074
2023-03-06,434,438.46476101402897
2023-03-07,35,38.82912815819324
2023-03-08,261,273.24420969846165
2023-03-09,18,13.042273934224653
2023-03-10,132,143.23783617370952
2023-03-11,85,76.91943311179404
2023-03-12,386,377.9629060118622
2023-03-13,12,17.257426528250704
2023-03-14,12,5.834473605024158
2023-03-15,29,40.190674700433036
2023-03-16,53,54.00000500614905
2023-03-17,107,108.436643211899
2023-03-18,54,49.814948379991804
2023-03-19,233,245.0824996220783
2023-03-20,18,20.448349765317076
2023-03-21,38,24.92799586097587
2023-03-22,262,255.44509235186862
2023-03-23,22,10.790304616100826
2023-03-24,239,247.0557605938273
2023-03-25,382,378.2113580076244
2023-03-26,289,282.09855098525884
2023-03-27,90,82.34418090736233
2023-03-28,339,349.2025934795708
2023-03-29,159,168.73484820038408
2023-03-30,35,48.12979387388279
2023-03-31,171,158.28314307950416
2023-04-01,308,303.7292265148304
2023-04-02,337,326.6040932314458
2023-04-03,231,224.2253809577445
2023-04-04,91,101.05863168327927
2023-04-05,117,111.97664521922482
2023-04-06,270,258.1214296992067
2023-04-07,41,45.86989143622641
2023-04-08,6,19.53985931033084
2023-04-09,33,23.77990214258935
2023-04-10,28,36.29477169311177
2023-04-11,61,75.88081349666166
2023-04-12,233,229.8526556592347
2023-04-13,15,17.828272712021857
2023-04-14,379,370.78560984890953
2023-04-15,109,98.0465601455118
2023-04-16,108,118.32199158920596
2023-04-17,82,80.36989577077185
2023-04-18,58,60.12967272224992
2023-04-19,18,23.87313638865669
2023-04-20,72,90.61672239163073
2023-04-21,153,144.64286607359486
2023-04-22,114,115.60680806190783
2023-04-23,62,62.17498161319813
2023-04-24,37,30.246038553289992
2023-04-25,165,160.65030187240836
2023-04-26,388,383.67832875073225
2023-04-27,213,214.5711506297095
2023-04-28,145,139.71648767059264
2023-04-29,28,19.30942189826294
2023-04-30,18,11.040294170220363
2023-05-01,6,0.5488076175836625
2023-05-02,306,296.59080039640946
2023-05-03,58,68.54431236591267
2023-05-04,191,185.75753679744457
2023-05-05,69,69.7944473470126
2023-05-06,11,18.596327559250824
2023-05-07,33,36.2695646527869
2023-05-08,1,17.489747940828124
2023-05-09,20,11.974680008243325
2023-05-10,197,194.59119881562458
2023-05-11,31,20.15483277453002
2023-05-12,121,114.68919311803268
2023-05-13,267,279.99844274140787
2023-05-14,61,60.552561817189016
2023-05-15,15,28.929598437151242
2023-05-16,261,273.249838392455
2023-05-17,203,205.92697626604445
2023-05-18,168,162.4740438559677
2023-05-19,165,156.14781892261502
2023-05-20,299,293.8947173557052
2023-05-21,93,96.25077529680127
2023-05-22,69,59.49384563301868
2023-05-23,44,41.61231455677914
2023-05-24,101,88.61264416024639
2023-05-25,75,65.19030870812293
2023-05-26,69,58.68180702951993
2023-05-27,50,43.717671050771585
2023-05-28,113,117.64748759645283
2023-05-29,170,157.30870395721152
2023-05-30,1,12.682161245320529
2023-05-31,121,111.84279519466438
2023-06-01,191,201.29826581476118
2023-06-02,76,78.88434017127523
2023-06-03,96,107.89757232765479
2023-06-04,31,41.37770068635277
2023-06-05,41,50.93134757056859
2023-06-06,157,159.49166337539492
2023-06-07,5,5.754569244987351
2023-06-08,317,321.41914159333015
2023-06-09,45,47.783352867706355
2023-06-10,89,94.71605067521384
2023-06-11,209,212.21919181730783
2023-06-12,6,-3.9574105854246397
2023-06-13,60,60.658580654103986
2023-06-14,281,272.91907468019895
2023-06-15,67,81.93927919402104
2023-06-16,138,131.8110217092072
2023-06-17,51,40.1534209604808
2023-06-18,425,435.2684162963425
2023-06-19,181,168.07457598012198
2023-06-20,47,49.31545959467958
2023-06-21,176,175.05341072557377
2023-06-22,286,298.7348970218335
2023-06-23,55,46.25099442725383
2023-06-24,65,60.66789397424381
2023-06-25,55,42.62958860170943
2023-06-26,286,291.61620614943513
2023-06-27,62,72.99468911025643
2023-06-28,183,181.97165964100986
2023-06-29,148,134.33411580110868
2023-06-30,61,66.85615686542042
2023-07-01,263,268.71711615183
2023-07-02,163,156.7006901058756
2023-07-03,42,41.66986281244901
2023-07-04,37,44.022821283577954
2023-07-05,147,149.63670147637055
2023-07-06,25,36.256043656555306
2023-07-07,113,122.53394380387462
2023-07-08,170,156.15366704261396
2023-07-09,77,80.2793865250686
2023-07-10,80,88.95491486362016
2023-07-11,26,27.688599980635985
2023-07-12,133,130.08247183479446
2023-07-13,157,147.0061991178839
2023-07-14,153,163.68923005840975
2023-07-15,46,52.79547640085306
2023-07-16,202,203.04551738623104
2023-07-17,83,92.91214999951171
2023-07-18,183,176.2802719192732
2023-07-19,334,344.2023996167962
2023-07-20,346,357.39374782010157
2023-07-21,16,7.021286147744462
2023-07-22,141,139.58298712234662
2023-07-23,114,126.49440109729457
2023-07-24,247,244.11195760432702
2023-07-25,169,154.9578273701476
2023-07-26,153,156.83097274502185
2023-07-27,150,139.0791969967606
2023-07-28,346,349.5157891700846
2023-07-29,23,19.83986236358176
2023-07-30,382,370.2909555179581
2023-07-31,6,17.24962411791499
2023-08-01,109,119.36579373849982
2023-08-02,154,158.30526911508895
2023-08-03,434,441.90362910109883
2023-08-04,55,56.343226677481496
2023-08-05,23,20.85543106000759
2023-08-06,187,170.89959041572473
2023-08-07,14,-3.2305128705394566
2023-08-08,335,316.6872444942745
2023-08-09,434,449.9210617620856
2023-08-10,176,163.09198260078713
2023-08-11,90,88.96940419355491
2023-08-12,46,33.8743127921437
2023-08-13,145,152.85850689422693
2023-08-14,72,78.93515761291059
2023-08-15,289,278.0036694127259
2023-08-16,50,39.85778160135388
2023-08-17,225,234.9333976444828
2023-08-18,293,298.25204929221763
2023-08-19,39,52.79493188283605
2023-08-20,31,22.754127670250995
2023-08-21,115,121.31184057162321
2023-08-22,143,136.91844942223838
2023-08-23,33,25.64213820913085
2023-08-24,244,250.18009781650247
2023-08-25,92,98.56686006181042
2023-08-26,150,143.66195585896804
2023-08-27,204,209.52108485830576
2023-08-28,189,186.65136198168523
2023-08-29,1,-8.854076449935803
2023-08-30,309,302.9171640971331
2023-08-31,64,71.27740303597693
2023-09-01,90,75.5953069260078
2023-09-02,8,1.8269007549529306
2023-09-03,62,63.43232667010953
2023-09-04,34,45.84492613020632
2023-09-05,15,27.008029370463248
2023-09-06,127,119.9557514908927
2023-09-07,369,369.5448235735721
2023-09-08,25,24.840829627368734
2023-09-09,105,114.77483163271276
2023-09-10,96,103.84804812668119
2023-09-11,46,55.9889541179198
2023-09-12,10,-1.3716921992404991
2023-09-13,93,100.43618787703068
2023-09-14,34,47.132752225049686
2023-09-15,18,17.57593027199985
2023-09-16,122,118.76426079380688
2023-09-17,139,131.13300245231022
2023-09-18,262,255.1774585746486
2023-09-19,72,61.394570773039064
2023-09-20,104,94.16878971247135
2023-09-21,309,312.57704831701767
2023-09-22,234,244.7489244095586
2023-09-23,283,280.25410669196435
2023-09-24,28,21.93380944499846
2023-09-25,41,48.654273706167274
2023-09-26,111,104.51100311635818
2023-09-27,351,347.2114954877395
2023-09-28,217,217.59748372190901
2023-09-29,279,273.73275786927525
2023-09-30,64,74.39630486003337
2023-10-01,20,24.813914629056427
2023-10-02,38,29.733863436448374
2023-10-03,204,214.67611326474668
2023-10-04,87,84.28364113314836
2023-10-05,72,57.25337230140694
2023-10-06,415,417.3267121559266
2023-10-07,16,7.8699518992541755
2023-10-08,24,18.19346600524301
2023-10-09,110,115.87932191528125
2023-10-10,32,47.932771651286544
2023-10-11,17,13.195397701832889
2023-10-12,77,85.65762956547317
2023-10-13,221,228.02875661506405
2023-10-14,18,23.955230075167634
2023-10-15,31,26.956017149148877
2023-10-16,109,104.03225361922046
2023-10-17,100,110.80114087915355
2023-10-18,108,112.0747803533245
2023-10-19,201,196.5676332074831
2023-10-20,377,365.78322137844475
2023-10-21,56,54.65804072613557
2023-10-22,152,141.8378463265008
2023-10-23,381,379.7262995364182
2023-10-24,20,22.763404001511745
2023-10-25,27,36.71285537302862
2023-10-26,177,177.77288797613048
2023-10-27,20,17.880760374460095
2023-10-28,255,243.98771247639934
2023-10-29,218,203.95266544074326
2023-10-30,362,362.839634129787
2023-10-31,311,322.5467799702326
2023-11-01,15,18.873557082643146
2023-11-02,139,136.49877953208627
2023-11-03,136,137.59418575228713
2023-11-04,180,182.9621771775195
2023-11-05,21,28.5265382451081
2023-11-06,49,48.67403740145657
2023-11-07,22,23.77140673653119
2023-11-08,324,306.34365641644524
2023-11-09,75,84.47685701490045
2023-11-10,234,223.25451662123646
2023-11-11,59,50.9633171942676
2023-11-12,136,140.00815986540601
2023-11-13,24,25.357583973387847
2023-11-14,56,61.07783970940045
2023-11-15,55,58.96857197062974
2023-11-16,49,39.737411209803156
2023-11-17,416,408.9601515910967
2023-11-18,223,231.38546590212724
2023-11-19,105,96.18021735355526
2023-11-20,365,371.9282045639135
2023-11-21,21,16.095919615566814
2023-11-22,132,133.29336565149472
2023-11-23,226,229.84542056496204
2023-11-24,16,10.287292225846272
2023-11-25,371,381.7377215695644
2023-11-26,52,52.68636660456842
2023-11-27,187,184.13213473334216
2023-11-28,89,89.9169999205964
2023-11-29,110,120.01335685468281
2023-11-30,244,256.14988514943036
2023-12-01,185,182.95989366810244
2023-12-02,200,184.15818757635557
2023-12-03,122,124.34373382318567
2023-12-04,49,55.89464618020061
2023-12-05,66,72.82232999628556
2023-12-06,67,72.9398757669839
2023-12-07,2,-6.776215333259785
2023-12-08,263,267.8297997689767
2023-12-09,174,180.9056813981269
2023-12-10,283,267.3701943658642
2023-12-11,143,151.8787780470016
2023-12-12,212,216.83705463389174
2023-12-13,65,74.84944064354238
2023-12-14,49,52.25092648306381
2023-12-15,162,163.67322657591544
2023-12-16,119,126.3160752004531
2023-12-17,55,58.11745242608771
2023-12-18,84,85.74354772426513
2023-12-19,242,225.55626337185225
2023-12-20,136,125.19868514267239
2023-12-21,174,154.8748090102055
2023-12-22,119,105.12612791534582
2023-12-23,188,187.49140855501926
2023-12-24,342,338.3291954789717
2023-12-25,86,80.51840421183576
2023-12-26,46,48.94326404973317
2023-12-27,196,178.65273994830392
2023-12-28,67,64.33294169209802
2023-12-29,168,168.35934452552846
2023-12-30,30,5.304417422294904
2023-12-31,26,27.73130379836053
2024-01-01,40,42.44854500666028
