Store ID,Product ID,total_days,train_days,test_days,naive7_rmse,naive7_mape,naive7_smape,naive7_wape,status,arima_order,arima_aic,arima_rmse,arima_mape,arima_smape,arima_wape
S001,P0011,731,584,147,166.13786177643632,563.426842925578,95.08378811143476,85.59412550066756,ok,"(0, 1, 2)",7070.002310488016,124.15289438031395,385.7395596395639,75.9155979754533,65.09523282849565
S001,P0012,731,584,147,134.20222835421959,204.60264208942488,90.07180290098647,83.39311526312972,ok,"(0, 1, 2)",7035.684299420551,98.19603348450978,268.42206280430145,68.10167735207585,63.236149828574014
S001,P0013,731,584,147,141.04792450370448,405.0425113485164,89.94036555119374,83.3516627389369,ok,"(2, 1, 2)",7113.145777547785,104.73522128733697,423.83494932394603,68.36154340017384,62.53376315005873
S001,P0014,731,584,147,160.32528583761066,250.76478064887164,92.94101519602167,87.6693575036586,ok,"(0, 1, 2)",7107.641529868062,113.18049391190503,233.27234382248966,72.16505066935373,64.84927133804062
S001,P0015,731,584,147,165.76604282053955,675.4310106717711,101.967989657632,99.12722045384537,ok,"(1, 1, 2)",7145.10852626594,109.3864773989914,477.1077093703486,76.92839278962707,69.82583527080718
S001,P0016,731,584,147,164.09075388395314,427.0447778842888,91.48925822514406,88.4367598294647,ok,"(2, 0, 2)",7054.476097964776,115.96650010181888,281.9412241821015,70.53266967414524,63.83254869260775
S001,P0017,731,584,147,155.65538422892985,221.1504681262443,92.82504732670472,87.10847345862183,ok,"(0, 1, 2)",7086.748797579294,111.3497594186561,299.3298157633485,70.27031797303758,64.55299166357631
S001,P0018,731,584,147,151.07222222013752,288.46056215371976,87.45615342543161,84.0759432828647,ok,"(0, 1, 2)",7106.902533892129,106.5520907328257,270.9868170015727,67.22220581165055,60.573370224270505
S001,P0019,731,584,147,156.40593443514416,367.50420801626353,101.39592705380413,93.54772843287391,ok,"(0, 1, 2)",7110.568553220639,107.09785595097898,376.0982687339096,75.52092412746246,67.01164973467141
S001,P0020,731,584,147,143.02271357598923,218.78621677793913,88.66477841537717,86.60174033308363,ok,"(1, 1, 2)",7139.084636850115,105.56387640153078,399.53209446074334,79.26208578481344,76.85824677792229
S002,P0001,731,584,147,154.23213355331683,325.33520852538356,89.13567808910362,84.36032582654528,ok,"(0, 1, 2)",7161.959369950212,107.55749392757568,310.0231538691321,67.62838415156743,62.32833450791039
S002,P0002,731,584,147,144.2464114315651,357.6800138047156,94.76208556284593,93.68993653671805,ok,"(0, 1, 2)",7093.394895644394,101.31132492321343,498.89509848721605,75.28611291545289,75.92960828778787
S002,P0003,731,584,147,149.9164393104045,747.8142127758529,92.90364460550794,85.78782678913899,ok,"(0, 1, 2)",7124.4699032066455,110.2893500348717,514.0096686232419,73.62593741572874,66.1378545446906
S002,P0004,731,584,147,141.2763490564542,357.4451094646761,87.65125022993527,89.95143385753931,ok,"(0, 1, 2)",7121.99339131042,99.81830138684722,313.5470133845494,75.62047866458026,73.45851749664625
S002,P0005,731,584,147,138.20001772054584,219.9452697119709,90.64026358870187,83.91946992864425,ok,"(2, 1, 2)",7054.803154020713,101.38304096131426,206.9150834795743,69.67422689327564,63.24021257740176
S002,P0006,731,584,147,140.8489082882306,224.65945620114263,92.46230677070892,89.12085490800925,ok,"(0, 1, 2)",7068.637091431623,98.86122790550849,257.0671141146133,71.20820481851999,67.71963997807563
S002,P0007,731,584,147,160.24500798787466,781.0907231933868,92.74556040299363,82.08674941602162,ok,"(0, 1, 2)",7124.4671367783385,116.86059341990571,488.0233342719033,76.4693232980929,65.97267501093366
S002,P0008,731,584,147,154.16392900676448,237.1596752194983,90.78440158992841,87.40403189855861,ok,"(0, 1, 2)",7075.7280130972,107.639496589373,277.5294331744977,71.13079701833212,63.79209442850586
S002,P0009,731,584,147,164.92168828054764,360.6760635433952,97.10827257550565,88.61773558694142,ok,"(0, 1, 2)",7123.816642201056,117.07449408603998,390.6187167349114,71.90119710290313,64.26495552309625
S002,P0010,731,584,147,166.21635765176785,443.2210444396417,95.21156826001219,93.0485593391094,ok,"(0, 1, 2)",7132.548115971165,114.88299720465103,453.92097186382296,74.6787737624109,68.44911891469431
S002,P0011,731,584,147,162.266724241042,359.7336780063328,93.79349787700797,93.71771027071709,ok,"(0, 1, 2)",7090.306704597564,111.05343617505015,312.77744921940194,75.01362587303105,70.88060869047492
S002,P0012,731,584,147,167.92871827584676,278.0645606983031,95.9075462429387,90.9605052314073,ok,"(0, 1, 2)",7114.570868816126,117.09214959317403,265.08935044964954,73.41968966715179,66.88307355730944
S002,P0013,731,584,147,151.54175913557543,766.1045974156807,92.83179870648497,89.36974154869263,ok,"(0, 1, 2)",7063.830737503185,107.5496416516984,410.002844416789,70.39058895922904,63.84683163057493
S002,P0014,731,584,147,151.70215627237167,519.0772484571476,100.4885630894456,91.60701061466304,ok,"(1, 1, 2)",7055.35721359574,102.25300685406116,387.99871834063333,72.28794760775014,63.056758853922915
S002,P0015,731,584,147,151.6898688987851,418.82605339965534,97.66631956890458,91.40906010530156,ok,"(0, 1, 2)",7042.926632712514,105.52965249541623,432.2711497906404,73.16709720046991,64.7777431715569
S002,P0016,731,584,147,151.91550193410532,325.24171634521485,85.81988302680405,83.1730297379527,ok,"(0, 1, 2)",7088.311280331588,110.42417509072655,289.73688603315753,70.4630168434663,64.37087887254052
S002,P0017,731,584,147,140.8244190714193,365.16352660311395,98.71439439403474,90.27235182498046,ok,"(0, 1, 2)",7068.833890088733,106.12146410530487,381.69124708790423,79.15137666967532,73.55437831087895
S002,P0018,731,584,147,174.8841988093758,313.7490255442613,102.9969362027275,99.96117447221549,ok,"(0, 1, 2)",7119.218706040325,114.88350762827156,285.76249666258457,73.05884937473924,65.73710896308936
S002,P0019,731,584,147,144.1228925718094,273.41190176358805,89.10534662573457,83.65428819533126,ok,"(1, 1, 2)",7071.713904451283,107.53764141766625,305.1079304893917,69.62223120035742,64.06618502369645
S002,P0020,731,584,147,150.39195954770534,296.1354607722731,90.82635276107342,86.37394351680065,ok,"(0, 1, 2)",7145.502079134514,112.96409925839562,314.6429963237742,75.05320300860716,71.18797747510398
S003,P0001,731,584,147,142.43661915459268,358.33142631896544,103.131350159926,97.77879814038914,ok,"(0, 1, 2)",7093.024662050449,98.24214750819988,440.1438049251327,77.04250451356529,71.34090275788336
S003,P0002,731,584,147,160.07015893761374,274.3233251702406,90.69442197505717,82.32736923992128,ok,"(1, 1, 2)",7130.24923444271,110.382339743795,291.10178859683396,67.85133550467258,60.904289133807374
S003,P0003,731,584,147,145.53553461864456,472.27641071493025,97.49126397404098,93.01672777268561,ok,"(0, 1, 2)",7026.883925768734,105.44478501008763,515.2344381159498,81.2841357455352,77.78375211648206
S003,P0004,731,584,147,145.75494297402247,272.2971105843284,91.43144234223963,85.709737330857,ok,"(0, 1, 2)",7045.261560781366,108.80481491743903,341.42071191611115,77.89162046228782,70.92884800191686
S003,P0005,731,584,147,147.60860178095277,250.83824605938756,94.95236413791058,88.14039346583725,ok,"(1, 1, 2)",7114.7507262774825,103.61140998439409,263.2269493039607,71.31262920671392,64.94811814705383
S003,P0006,731,584,147,143.5218109002309,185.50183566394807,87.02742140811121,82.62486441816021,ok,"(1, 1, 2)",7164.261658041989,110.52499094339186,271.4456621831625,74.67982445765116,69.03030482623498
S003,P0007,731,584,147,143.9326420315311,189.52966484126284,83.21797591224426,79.28849416225925,ok,"(1, 1, 2)",7141.2634581291895,103.06741264525537,209.25499692395482,65.07002458048228,60.061446486373924
S003,P0008,731,584,147,149.0618280158558,341.6341661234164,95.65768308025926,90.79754601226993,ok,"(1, 1, 2)",7120.592793130935,103.12332291771362,395.69376471260904,74.63050667893623,68.35591320047291
S003,P0009,731,584,147,156.61450137460557,506.4783222392865,92.09166666056505,83.96483923201481,ok,"(2, 0, 2)",7137.8337099559485,112.56463897476752,293.2635785907132,69.71097452155671,61.86977710704933
S003,P0010,731,584,147,165.42581624484163,329.3451511246168,94.74208996771573,88.02359338279342,ok,"(0, 1, 2)",7069.039080536554,121.58862725385015,279.84605250958765,73.94829042790244,65.42095150231722
S003,P0011,731,584,147,149.75817241166382,328.2073157618826,89.85551354953134,79.97230556196631,ok,"(0, 1, 2)",7088.591335083231,111.86785568014854,331.9147725941346,71.7469291093143,63.33807483416408
S003,P0012,731,584,147,148.21729773187332,318.06517581031517,99.06308816469792,90.46110902356541,ok,"(0, 1, 2)",7144.912146257957,104.99902633479665,435.1422236682901,75.26204620910477,68.23378583296628
S003,P0013,731,584,147,138.9623352288126,375.24681686614775,89.8954802668745,81.32420316271738,ok,"(0, 1, 2)",7164.881893993846,101.71568610872835,320.78175523216726,66.3526864695984,61.21063913541397
S003,P0014,731,584,147,149.9410314929508,199.01632298688307,85.84312427156156,78.95780493428637,ok,"(1, 1, 2)",7137.428808918787,112.43945602882675,193.70939774118256,68.67456037306499,61.73497017818882
S003,P0015,731,584,147,153.25923971435827,268.9547825358196,91.11776246219198,80.52799271734183,ok,"(1, 1, 2)",7071.741885905406,113.3409889085807,438.80700278725556,71.55877632032454,62.40811415331957
S003,P0016,731,584,147,144.5306031195305,230.82084850557848,88.24662864392103,85.70176795010566,ok,"(0, 1, 2)",7150.259790196679,101.70198374513983,388.0405250079017,70.32911637923999,65.00935889872007
S003,P0017,731,584,147,158.2557561472615,238.42843149314174,90.54395467345839,85.30912703789008,ok,"(1, 1, 2)",7088.753801888779,107.03526756988153,257.2525915088233,63.704171409654705,57.25705808488468
S003,P0018,731,584,147,163.0032969909872,434.2389988381182,94.10912871723372,91.92073900349399,ok,"(0, 1, 2)",7079.09891946458,113.12422540302494,263.8611260832359,67.96035793349009,61.48209724276966
S003,P0019,731,584,147,167.17455946804026,529.3286472935945,94.93237744944204,86.93942514745811,ok,"(0, 1, 2)",7105.119010340219,118.00227679946008,458.41358177539,72.20588560326675,64.86324001145117
S003,P0020,731,584,147,137.76646413208036,503.25284544325604,82.84827397514692,76.71753887631795,ok,"(0, 1, 2)",7103.641106609317,103.38583622171693,425.9962482432747,66.23493973665197,59.71306523153477
S004,P0001,731,584,147,161.60557089474884,496.5493655643417,99.98170014366707,88.45973343345223,ok,"(1, 1, 2)",7104.965899302093,117.53930736484872,413.60600509944146,74.40567756986258,65.05682195759826
S004,P0002,731,584,147,121.30537167528448,659.0747741419177,90.9658283566808,79.64095371669005,ok,"(0, 1, 2)",7064.966454457257,94.34905493536755,624.12792582834,70.27785802262267,64.13895760040822
S004,P0003,731,584,147,160.63272004264672,434.8088001688275,97.16503929522969,95.55331243691228,ok,"(0, 1, 2)",7073.496723085516,108.9039022622217,386.2230002582979,76.11242951117492,69.890763279281
S004,P0004,731,584,147,141.8610031604425,567.4294209087316,100.71645781087301,89.54306781365212,ok,"(0, 1, 2)",7081.029158082584,106.68421619842765,599.4621549600256,78.7386114090152,71.891228033584
S004,P0005,731,584,147,132.6826298808885,410.9451264464501,94.96720950258451,85.18897934976007,ok,"(0, 1, 2)",7106.809435050982,94.83813373128639,343.8443625047056,68.2539454563072,62.486043720696415
S004,P0006,731,584,147,164.87932094774794,631.843278849451,92.36311639018011,89.43022694350556,ok,"(0, 1, 2)",7068.442456783659,116.08467018795879,371.12656687804713,74.75640932027586,67.57703436515445
S004,P0007,731,584,147,144.22506976354464,432.5724532829833,99.14477268385961,92.75848571268803,ok,"(0, 1, 2)",7078.503715533982,101.01082112916494,442.5265499834849,75.42198980370267,69.72902949670427
S004,P0008,731,584,147,145.28175768363437,299.008987716946,91.70217518479481,84.35612702123515,ok,"(0, 1, 2)",7093.438301375047,100.77400151019539,274.3724790972059,64.24090127871388,57.824794494748964
S004,P0009,731,584,147,155.88297983218226,467.6552623036896,92.34299637227278,87.42978594200699,ok,"(0, 1, 2)",7143.226153761076,110.38980469376709,496.4295384877145,74.77258421627394,68.15463688896389
S004,P0010,731,584,147,136.2889337744916,254.14358768599797,90.39530343616123,87.72552999548941,ok,"(0, 1, 2)",7156.419345525992,97.9372167139477,319.23798021769954,72.58867317102222,69.04702003692721
S004,P0011,731,584,147,162.22446027095938,299.90264695039286,94.79581810621208,87.616,ok,"(0, 1, 2)",7053.916989129202,113.37654460576157,278.57171178466433,69.34881923523517,61.522141323239424
S004,P0012,731,584,147,129.0815014384534,206.52701114494815,85.00520311768524,80.4078155779162,ok,"(2, 1, 2)",7066.60813498784,94.36223997844893,274.3346130486396,64.80649684805104,60.15555371771965
S004,P0013,731,584,147,143.25328408577775,332.8947666872734,96.56353450597065,94.07806191117093,ok,"(1, 1, 2)",7067.445537145766,100.63983543946203,434.9683877868494,77.98335924788283,74.1400468274121
S004,P0014,731,584,147,144.2076639438281,538.0975913568674,97.80196100619932,87.99100985850743,ok,"(0, 1, 2)",7135.168730335263,104.46802929042181,377.8307662850126,71.60949346326213,66.29079230140479
S004,P0015,731,584,147,135.72914705598137,189.86753663498698,78.11720210117569,70.17567938512215,ok,"(0, 1, 2)",7108.834304670616,102.17765244106735,152.04043042527198,65.17806061520697,58.309660005417186
S004,P0016,731,584,147,152.11909047543912,404.4263026716151,94.8490941809522,85.35013740168672,ok,"(0, 1, 2)",7098.582118204729,103.44300991271106,399.33720771438635,68.82126346566768,59.690030235397074
S004,P0017,731,584,147,163.86575723609195,385.6332529180334,92.35958380340315,87.05427070855984,ok,"(2, 1, 2)",7059.813984140946,115.16631639569074,295.52859731610977,73.75020819254578,64.77634457524033
S004,P0018,731,584,147,152.87772447108108,327.7899489381819,97.51953274137406,91.86693198632582,ok,"(0, 1, 2)",7024.689813862557,107.73328554694268,336.12018879698644,71.93509277650413,64.92562489417993
S004,P0019,731,584,147,158.6018417852929,291.980061017493,93.70813699325716,90.7436246836675,ok,"(0, 1, 2)",7106.7720188091225,112.83882161897515,229.58342443341562,72.70855444049951,65.69441517730623
S004,P0020,731,584,147,152.8364026873001,215.33120662626825,88.84206782964861,80.72007200720071,ok,"(0, 1, 2)",7062.780790241375,112.04856070583082,174.156762380552,65.45886472549591,57.439277579999406
S005,P0001,731,584,147,153.28651311201784,259.96167185995114,92.48556829608417,86.25272859568275,ok,"(0, 1, 2)",7061.729415611908,112.66283575738757,249.57147110746746,74.25708944678018,65.68348358610065
S005,P0002,731,584,147,144.83145259184533,212.04317025688337,87.65498542592546,82.38085621970922,ok,"(0, 1, 2)",7067.659270957956,105.02763567687636,209.040408473974,69.5800863481396,64.956408976097
S005,P0003,731,584,147,167.9551486938972,214.6096118463273,91.07662938912598,87.17018321910138,ok,"(0, 1, 2)",7110.23660097173,118.16366636763101,271.62830379875004,70.44077355127085,63.07259825723549
S005,P0004,731,584,147,176.57264215949104,429.38035451783173,106.55348664317977,102.28746843590632,ok,"(1, 1, 2)",7108.102448633708,118.81720443621958,542.718547587652,77.56435855767224,72.3955290697216
S005,P0005,731,584,147,142.64107469616243,222.33660602284684,85.81350259087071,82.76384192197042,ok,"(0, 1, 2)",7069.044327799068,104.33653123910213,218.2110119349358,68.49865312114797,64.04741077782104
S005,P0006,731,584,147,165.9114795534626,302.6958633139145,95.65383342842068,91.97619822416439,ok,"(2, 0, 2)",7065.746193474866,112.48674178330383,291.2157834034381,69.12699894673099,61.931803159681834
S005,P0007,731,584,147,152.15714218651502,800.0381503580852,102.03379004173489,90.4869464726585,ok,"(0, 1, 2)",7142.154202316388,108.18409601537826,838.8523529902809,78.19254148750426,69.85813678837292
S005,P0008,731,584,147,164.25343368158389,362.1596453425568,91.11483196452926,91.45226979239098,ok,"(0, 1, 2)",7107.610887136689,116.24200191764434,389.72615005647333,76.38116845525398,70.8399977675781
S005,P0009,731,584,147,147.08424630192073,342.41856351540616,100.47434120051624,94.33079740772048,ok,"(0, 1, 2)",7093.439726992849,103.24707276396651,420.178569767065,77.62486952794812,72.60752695483684
S005,P0010,731,584,147,154.41013501683875,453.27308626177984,94.455766942679,90.14327812214205,ok,"(1, 1, 2)",7111.420818777746,105.29478065787518,294.4705259260302,70.6534763444408,64.05858505599743
S005,P0011,731,584,147,134.91877122895824,307.325477934492,91.00336203989906,80.89818200545913,ok,"(1, 1, 2)",7100.925947787496,101.03520841265012,290.2036463596291,69.61459851291018,62.475234302798995
S005,P0012,731,584,147,170.8563664578633,454.87020594629087,104.34984122577085,100.46275338262663,ok,"(0, 1, 2)",7083.3462717489565,112.41605620256249,427.8962199042887,74.67130166380254,67.8879206732211
S005,P0013,731,584,147,154.00448354635964,371.63203619321104,89.56092562075521,85.22215223605795,ok,"(1, 1, 2)",7089.6383444859675,103.99466563515655,333.15380867891633,69.83605173960208,62.11187212424682
S005,P0014,731,584,147,153.9709310845642,219.91075146237168,98.00076563295849,88.61398386857341,ok,"(0, 1, 2)",7105.438535900889,116.39568511639534,276.1214272996573,78.57559204461894,70.02532321435359
S005,P0015,731,584,147,156.0279279030337,236.57269629602217,97.09661094926396,88.9566428194171,ok,"(0, 1, 2)",7180.8094847444545,111.14120080987264,228.6396737046824,70.05347888296252,64.70684491840701
S005,P0016,731,584,147,155.18343326265105,235.4714824704268,85.76987146700796,84.7643927444795,ok,"(0, 1, 2)",7126.168690586754,108.23589376357016,220.31927891733037,71.16610956415931,64.33533840437764
S005,P0017,731,584,147,139.5416208361442,352.1889737890493,89.12661874130903,82.23288090621492,ok,"(0, 1, 2)",7104.903382597015,101.05047455588635,341.2620326520682,67.15893390734108,61.255638040902504
S005,P0018,731,584,147,143.30771800854387,311.20040985070426,89.75387273395633,83.81851560451088,ok,"(0, 1, 2)",7120.150291391161,105.61913178921856,324.4413619672549,74.82205513537835,68.30281307967799
S005,P0019,731,584,147,164.77106360450716,347.0232289797917,92.84635709909254,91.21478193747588,ok,"(0, 1, 2)",7079.904452562079,115.24893418856475,303.1686442000172,71.9091054286886,65.61078027325998
S005,P0020,731,584,147,173.112719363547,550.7635057002398,94.5892417255249,90.51528878822197,ok,"(0, 1, 2)",7097.542735715464,120.87709268187879,410.10448447608843,75.21101704332561,67.3139130206184
