ds,y,split
2023-05-16,261.0,train
2023-05-17,203.0,train
2023-05-18,168.0,train
2023-05-19,165.0,train
2023-05-20,299.0,train
2023-05-21,93.0,train
2023-05-22,69.0,train
2023-05-23,44.0,train
2023-05-24,101.0,train
2023-05-25,75.0,train
2023-05-26,69.0,train
2023-05-27,50.0,train
2023-05-28,113.0,train
2023-05-29,170.0,train
2023-05-30,1.0,train
2023-05-31,121.0,train
2023-06-01,191.0,train
2023-06-02,76.0,train
2023-06-03,96.0,train
2023-06-04,31.0,train
2023-06-05,41.0,train
2023-06-06,157.0,train
2023-06-07,5.0,train
2023-06-08,317.0,train
2023-06-09,45.0,train
2023-06-10,89.0,train
2023-06-11,209.0,train
2023-06-12,6.0,train
2023-06-13,60.0,train
2023-06-14,281.0,train
2023-06-15,67.0,train
2023-06-16,138.0,train
2023-06-17,51.0,train
2023-06-18,425.0,train
2023-06-19,181.0,train
2023-06-20,47.0,train
2023-06-21,176.0,train
2023-06-22,286.0,train
2023-06-23,55.0,train
2023-06-24,65.0,train
2023-06-25,55.0,train
2023-06-26,286.0,train
2023-06-27,62.0,train
2023-06-28,183.0,train
2023-06-29,148.0,train
2023-06-30,61.0,train
2023-07-01,263.0,train
2023-07-02,163.0,train
2023-07-03,42.0,train
2023-07-04,37.0,train
2023-07-05,147.0,train
2023-07-06,25.0,train
2023-07-07,113.0,train
2023-07-08,170.0,train
2023-07-09,77.0,train
2023-07-10,80.0,train
2023-07-11,26.0,train
2023-07-12,133.0,train
2023-07-13,157.0,train
2023-07-14,153.0,train
2023-07-15,46.0,train
2023-07-16,202.0,train
2023-07-17,83.0,train
2023-07-18,183.0,train
2023-07-19,334.0,train
2023-07-20,346.0,train
2023-07-21,16.0,train
2023-07-22,141.0,train
2023-07-23,114.0,train
2023-07-24,247.0,train
2023-07-25,169.0,train
2023-07-26,153.0,train
2023-07-27,150.0,train
2023-07-28,346.0,train
2023-07-29,23.0,train
2023-07-30,382.0,train
2023-07-31,6.0,train
2023-08-01,109.0,train
2023-08-02,154.0,train
2023-08-03,435.0,train
2023-08-04,55.0,train
2023-08-05,23.0,train
2023-08-06,187.0,train
2023-08-07,14.0,train
2023-08-08,335.0,test
2023-08-09,455.0,test
2023-08-10,176.0,test
2023-08-11,90.0,test
2023-08-12,46.0,test
2023-08-13,145.0,test
2023-08-14,72.0,test
2023-08-15,289.0,test
2023-08-16,50.0,test
2023-08-17,225.0,test
2023-08-18,293.0,test
2023-08-19,39.0,test
2023-08-20,31.0,test
2023-08-21,115.0,test
2023-08-22,143.0,test
2023-08-23,33.0,test
2023-08-24,244.0,test
2023-08-25,92.0,test
2023-08-26,150.0,test
2023-08-27,204.0,test
2023-08-28,189.0,test
2023-08-29,0.0,test
2023-08-30,309.0,test
2023-08-31,64.0,test
2023-09-01,90.0,test
2023-09-02,8.0,test
2023-09-03,62.0,test
2023-09-04,34.0,test
2023-09-05,15.0,test
2023-09-06,127.0,test
2023-09-07,369.0,test
2023-09-08,25.0,test
2023-09-09,105.0,test
2023-09-10,96.0,test
2023-09-11,46.0,test
2023-09-12,10.0,test
2023-09-13,93.0,test
2023-09-14,34.0,test
2023-09-15,18.0,test
2023-09-16,122.0,test
2023-09-17,139.0,test
2023-09-18,262.0,test
2023-09-19,72.0,test
2023-09-20,104.0,test
2023-09-21,309.0,test
2023-09-22,234.0,test
2023-09-23,283.0,test
2023-09-24,28.0,test
2023-09-25,41.0,test
2023-09-26,111.0,test
2023-09-27,351.0,test
2023-09-28,217.0,test
2023-09-29,279.0,test
2023-09-30,64.0,test
2023-10-01,20.0,test
2023-10-02,38.0,test
2023-10-03,204.0,test
2023-10-04,87.0,test
2023-10-05,72.0,test
2023-10-06,415.0,test
2023-10-07,16.0,test
2023-10-08,24.0,test
2023-10-09,110.0,test
2023-10-10,32.0,test
2023-10-11,17.0,test
2023-10-12,77.0,test
2023-10-13,221.0,test
2023-10-14,18.0,test
2023-10-15,31.0,test
2023-10-16,109.0,test
2023-10-17,100.0,test
2023-10-18,108.0,test
2023-10-19,201.0,test
2023-10-20,377.0,test
2023-10-21,56.0,test
2023-10-22,152.0,test
2023-10-23,381.0,test
2023-10-24,20.0,test
2023-10-25,27.0,test
2023-10-26,177.0,test
2023-10-27,20.0,test
2023-10-28,255.0,test
2023-10-29,218.0,test
2023-10-30,362.0,test
2023-10-31,311.0,test
2023-11-01,15.0,test
2023-11-02,139.0,test
2023-11-03,136.0,test
2023-11-04,180.0,test
2023-11-05,21.0,test
2023-11-06,49.0,test
2023-11-07,22.0,test
2023-11-08,324.0,test
2023-11-09,75.0,test
2023-11-10,234.0,test
2023-11-11,59.0,test
2023-11-12,136.0,test
2023-11-13,24.0,test
2023-11-14,56.0,test
2023-11-15,55.0,test
2023-11-16,49.0,test
2023-11-17,416.0,test
2023-11-18,223.0,test
2023-11-19,105.0,test
2023-11-20,365.0,test
2023-11-21,21.0,test
2023-11-22,132.0,test
2023-11-23,226.0,test
2023-11-24,16.0,test
2023-11-25,371.0,test
2023-11-26,52.0,test
2023-11-27,187.0,test
2023-11-28,89.0,test
2023-11-29,110.0,test
2023-11-30,244.0,test
2023-12-01,185.0,test
2023-12-02,200.0,test
2023-12-03,122.0,test
2023-12-04,49.0,test
2023-12-05,66.0,test
2023-12-06,67.0,test
2023-12-07,2.0,test
2023-12-08,263.0,test
2023-12-09,174.0,test
2023-12-10,283.0,test
2023-12-11,143.0,test
2023-12-12,212.0,test
2023-12-13,65.0,test
2023-12-14,49.0,test
2023-12-15,162.0,test
2023-12-16,119.0,test
2023-12-17,55.0,test
2023-12-18,84.0,test
2023-12-19,242.0,test
2023-12-20,136.0,test
2023-12-21,174.0,test
2023-12-22,119.0,test
2023-12-23,188.0,test
2023-12-24,342.0,test
2023-12-25,86.0,test
2023-12-26,46.0,test
2023-12-27,196.0,test
2023-12-28,67.0,test
2023-12-29,168.0,test
2023-12-30,30.0,test
2023-12-31,26.0,test
2024-01-01,40.0,test
